sample_index,filename,variant,target_identity,spatial_reference_identity,target_seed,reference_noise_seed,prompt,sha256,pixel_mae_full_vs_PM0,pixel_mae_core_vs_PM0,lpips_core_vs_PM0,id_similarity_original,id_similarity_swapped,text_similarity,face_detected,face_confidence,landmark_displacement_vs_PM0,seam_gradient_proxy_vs_PM0,applied_delta_rms_ratio,cap_fraction
71,071_keanu_seed0.png,R2N2,keanu,lex,0,271828,"Chef man img, bustling kitchen, proud grin, tall white toque",33600cef3e0b2b5c293211adf9db4a3398bde1fb0ae1cd606878946b9d1a9f8e,0.00854788813740015,0.06185056309259915,0.16198381781578064,0.21027372777462006,-0.039620090276002884,26.15625,1,0.816743791103363,0.004233724031359691,0.015536638908088207,0.1089917752581338,0.18333333333333332
72,072_lex_seed0.png,PM0,lex,lex,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",23ee14645e395cffc1495063342a08ff0482289a00e3506ac5c0f80c6e8e16d4,0.0,0.0,0.0,0.5061753988265991,-0.030527597293257713,26.484375,1,0.7220191359519958,0.0,0.0,0.0,0.0
72,072_lex_seed0.png,R1N1,lex,lex,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",2cb027eaaaef28a59a6878ee58983e999c99a902a0eb649866987eaa12390b62,0.01143126841634512,0.034512638559624276,0.23048052191734314,0.5178846716880798,-0.014741133898496628,24.640625,1,0.7261903285980225,0.00032210551990614244,0.006922274827957153,0.0953664148847262,0.058333333333333334
72,072_lex_seed0.png,R2N1,lex,marion,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",61119d3fa1992c282e93fde0ac9633d4d0ba70b4193137164add839aae013abf,0.011641867458820343,0.03510435638664687,0.232864111661911,0.511431097984314,-0.023682044818997383,24.484375,1,0.7282127737998962,0.0002452873526052678,0.006845756433904171,0.09269384720052282,0.1
72,072_lex_seed0.png,R1N2,lex,lex,0,271828,"Reading paper man img, park bench, calm face, grey overcoat",7588adb4413bce4429223521802f8b4d83c6164c76dd4a095ebdeee4fe5bbfbd,0.011673684231936932,0.03477694894197151,0.23031359910964966,0.5052716732025146,-0.021833082661032677,24.78125,1,0.7227195501327515,0.0002654307679588321,0.007296973839402199,0.09731732526173194,0.075
72,072_lex_seed0.png,R2N2,lex,marion,0,271828,"Reading paper man img, park bench, calm face, grey overcoat",13877fd4997ff43dce31eec064ba1ba0d76e6f374a68b0887094daffecd38402,0.01125863566994667,0.032922883495727695,0.19614893198013306,0.5113281011581421,-0.019592732191085815,25.015625,1,0.7277867794036865,0.00021314762296058395,0.0067258733324706554,0.09529950336242715,0.10833333333333334
73,073_lex_seed0.png,PM0,lex,lex,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",e7ee2b81bf324a86b9ae5fa3e11c5c1e5f223498eff6725800595c7e38d982a9,0.0,0.0,0.0,0.226632758975029,-0.04763007536530495,31.65625,1,0.8838473558425903,0.0,0.0,0.0,0.0
73,073_lex_seed0.png,R1N1,lex,lex,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",389c27f839018bcc42b02e3d2562492b00dc09820432fa4424af424e0cafa36d,0.006736797746270895,0.01572316952346023,0.040103960782289505,0.22550132870674133,-0.053303562104701996,31.421875,1,0.8856297731399536,0.0001213857431050496,0.004559757187962532,0.07844313910851876,0.025
73,073_lex_seed0.png,R2N1,lex,marion,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",8c46037f7f7f3766c18a99f57403103c9837ca1352c758af5b85ece741eabdf3,0.006515340879559517,0.01447248111291422,0.03622422739863396,0.22810399532318115,-0.03652786836028099,31.40625,1,0.8847680687904358,0.00018169572247497213,0.004585977643728256,0.07429028080465892,0.016666666666666666
73,073_lex_seed0.png,R1N2,lex,lex,0,271828,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",bcc35bbd6bf8ff7767c855684178b53baa326e9675468d51627eece38d11ca3c,0.00661971652880311,0.015469458033062907,0.03895232826471329,0.22080129384994507,-0.05086613819003105,31.1875,1,0.8838360905647278,0.00014277643146697524,0.004909341689199209,0.07890055094224711,0.016666666666666666
73,073_lex_seed0.png,R2N2,lex,marion,0,271828,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",dc632797c5995c562c3fa8cf3051e35b5d235cf99cf38c192d64b5ad1300c272,0.006323300302028656,0.014751520037914254,0.03825050964951515,0.20317983627319336,-0.039625417441129684,31.53125,1,0.8846075534820557,0.000123369371770915,0.004505598917603493,0.07467354758021733,0.016666666666666666
74,074_lex_seed0.png,PM0,lex,lex,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",65893760d44d753015342bc3400ee12afeb3b4d7f64a5b9908206104790359ca,0.0,0.0,0.0,0.2666876018047333,-0.023161403834819794,25.140625,1,0.6355013251304626,0.0,0.0,0.0,0.0
74,074_lex_seed0.png,R1N1,lex,lex,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",b339a3fe106b71b12811574c29e860922724da892eb870a8b858318059597469,0.011682562530040741,0.026330079880996,0.10844302177429199,0.2564738988876343,-0.0295741967856884,24.640625,1,0.6031523942947388,0.003299389973784667,0.00816888827830553,0.07949277786538005,0.0
74,074_lex_seed0.png,R2N1,lex,marion,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",3d01b9a601854d367839a1186eec7487fa5f691f1e6059b91c790c9796d24a57,0.011091622523963451,0.025112906593437703,0.09052060544490814,0.2511436939239502,-0.04102027043700218,24.625,1,0.5952527523040771,0.003383470302385869,0.008291314356029034,0.08266153264169891,0.008333333333333333
74,074_lex_seed0.png,R1N2,lex,lex,0,271828,"Skiing man img, snowy slope, fearless grin, orange goggles",9e4766451842b862214d60a6b3761a0b7eb3f0f053f94efadf97b031c7b361d6,0.011507363058626652,0.02621743037927441,0.10813560336828232,0.27274924516677856,-0.023730183020234108,24.484375,1,0.6171776056289673,0.003112887534945929,0.008254032582044601,0.08043156958495577,0.008333333333333333
74,074_lex_seed0.png,R2N2,lex,marion,0,271828,"Skiing man img, snowy slope, fearless grin, orange goggles",edd4f9eb008612a580b5191648d0811027c26933eac1019fcdfaf0009749ee85,0.011750541627407074,0.027188650665971537,0.11483293026685715,0.25894176959991455,-0.02107263170182705,24.953125,1,0.611775815486908,0.0037888130081278363,0.009226423688232899,0.08424840734029809,0.025
75,075_lex_seed0.png,PM0,lex,lex,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",10630ac45dd04f0f620879626de3e937350ef9eb8de53d6e226a151c3193110f,0.0,0.0,0.0,0.3437826335430145,-0.013945822604000568,34.5625,1,0.9033753871917725,0.0,0.0,0.0,0.0
75,075_lex_seed0.png,R1N1,lex,lex,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",536918eb5a332037ed1341937e959dee271ef11e3c089bbcff8bb6d5395dcf94,0.010182642377912998,0.014789723510593373,0.038836993277072906,0.2793819010257721,-0.021642720326781273,34.84375,1,0.9072732925415039,0.0007027695583246797,0.010439993813633919,0.0838467984770735,0.05
75,075_lex_seed0.png,R2N1,lex,marion,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",25677acd340379ceacbc555f8f94aac2c2f7114ea3a88a23d650863258bb3ff8,0.0097377710044384,0.015366686789046801,0.03863418102264404,0.2768399119377136,-0.021332813426852226,35.03125,1,0.9060544967651367,0.0006703048781243381,0.010796877555549145,0.08137903362512589,0.075
75,075_lex_seed0.png,R1N2,lex,lex,0,271828,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",afe47c17ecfe1ff2ed2a4dc2870d13ef2a178df40a58e77818f1edc0edde55f8,0.009956254623830318,0.014607343961794604,0.039009835571050644,0.2924414575099945,-0.015907788649201393,34.78125,1,0.9059774279594421,0.0006693197366994277,0.010209176689386368,0.08291442594490946,0.05
75,075_lex_seed0.png,R2N2,lex,marion,0,271828,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",baa8ac02d9a3700c258b1f3c8aae491fcc4c21eca8c08b991d6bd128d19c4f47,0.00956991408020258,0.014626246547988114,0.039868228137493134,0.29297560453414917,-0.018795406445860863,35.125,1,0.9074558615684509,0.0007193613402491138,0.010113528929650784,0.08230510091719528,0.06666666666666667
76,076_lex_seed0.png,PM0,lex,lex,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",5069b197c8836ccc21ca6c54c5adaeec768732e57a338a6b4130ae2c9f59f42c,0.0,0.0,0.0,0.4620051681995392,-0.07248760014772415,30.296875,1,0.8433803915977478,0.0,0.0,0.0,0.0
76,076_lex_seed0.png,R1N1,lex,lex,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",f0d49951bcd72eed5f1ec451f0f5d82e4ce3604215d66541247ee7ed2095d277,0.01372696552425623,0.020192730187631992,0.0374237596988678,0.4546840488910675,-0.07490256428718567,28.21875,1,0.8473243713378906,0.0003080262293362735,0.016764482483267784,0.06986807195159296,0.008333333333333333
76,076_lex_seed0.png,R2N1,lex,marion,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",b7dfa5180737b83f0b804e2a68c6797dc83424f90b3f7773f441d2254ac3852e,0.013277930207550526,0.020035554709390092,0.03868065029382706,0.46137142181396484,-0.07166670262813568,30.21875,1,0.842932403087616,0.00044509615655666175,0.014831687323749065,0.07438572190391521,0.016666666666666666
76,076_lex_seed0.png,R1N2,lex,lex,0,271828,"Kickboxing man img, gym ring, fierce roar face, sweatband",946b8bbbf8571c0760d40776773172e5c1e3f855270c558cbcd795ae4f2f0d92,0.013041687197983265,0.02007840727093994,0.03779875114560127,0.46033617854118347,-0.06839107722043991,29.75,1,0.8498216271400452,0.00040699540550281357,0.014328074641525745,0.06930541653806964,0.0
76,076_lex_seed0.png,R2N2,lex,marion,0,271828,"Kickboxing man img, gym ring, fierce roar face, sweatband",f88a31161e7e03e0c7e6e929272d57bb0200c0a4481f864257acd3cc9b66ae91,0.012627656571567059,0.019516616281802734,0.036148861050605774,0.4631368815898895,-0.06959420442581177,28.6875,1,0.8394896984100342,0.0007493535150942343,0.015575908124446869,0.06836236842597525,0.0
77,077_lex_seed0.png,PM0,lex,lex,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",ae201e155a483634176a71d9d530330bec68c98ad4bbbb52fe23a55baac5035e,0.0,0.0,0.0,0.2637386918067932,0.054779499769210815,25.65625,1,0.8964420557022095,0.0,0.0,0.0,0.0
77,077_lex_seed0.png,R1N1,lex,lex,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",36fbde44b51b2db05f624a9748b3d34e3d593f145369b57e59ae9b9b299f185b,0.010296220891177654,0.05313935000603561,0.14025436341762543,0.23165912926197052,0.031079012900590897,26.390625,1,0.8937324285507202,0.0008147838632293653,0.010624931193888187,0.1039830932704111,0.20833333333333334
77,077_lex_seed0.png,R2N1,lex,marion,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",d80515c40d39d0e2f48fe3880cfd85f1fbca4b118254d042ed921e33813271da,0.010869980789721012,0.05362125717816815,0.1426389515399933,0.24226556718349457,0.02993597276508808,25.9375,1,0.8934478163719177,0.0007411021170453378,0.013316777534782887,0.10463149280597767,0.25
77,077_lex_seed0.png,R1N2,lex,lex,0,271828,"Dancing man img, neon club, euphoric face, silver jumpsuit",c2bf3b5456448a60fa92cfa80e04a7d02dd758a41a8742a27cc1663732e2da1b,0.010984692722558975,0.05144357598217078,0.13150018453598022,0.24498701095581055,0.02918284386396408,25.859375,1,0.8947128057479858,0.0008461006180342296,0.013033007271587849,0.1054853887607654,0.23333333333333334
77,077_lex_seed0.png,R2N2,lex,marion,0,271828,"Dancing man img, neon club, euphoric face, silver jumpsuit",64948ba511b04a991385c3ed3d9e812e3b802db7de7501c936d8135b9765f901,0.01011678110808134,0.054834213912483755,0.1473890095949173,0.24141207337379456,0.01763010211288929,26.140625,1,0.8930216431617737,0.0008729800176262427,0.013022668659687042,0.10646295646826426,0.25
78,078_lex_seed0.png,PM0,lex,lex,0,918273,"Angry man img, traffic jam, scowling face, dark suit",6e054c1ce7ec66faf26554192494807ebc20270485bfb3c81b02c9ece2b82d6b,0.0,0.0,0.0,0.34490785002708435,0.04760274291038513,20.9375,1,0.775342583656311,0.0,0.0,0.0,0.0
78,078_lex_seed0.png,R1N1,lex,lex,0,918273,"Angry man img, traffic jam, scowling face, dark suit",38d9376f0f9d1af11a6d7335dca748a7dbf60f70b4170670b0ececef97bcd2d6,0.014032124541699886,0.030957114864091268,0.0500369668006897,0.33314400911331177,0.03557165712118149,21.28125,1,0.770014762878418,0.0007791160225421958,0.018623720854520798,0.09296783894921343,0.06666666666666667
78,078_lex_seed0.png,R2N1,lex,marion,0,918273,"Angry man img, traffic jam, scowling face, dark suit",f865be852ad492df7b92e3fe7d0f07e6791c30f3932758aba19be948ad15c482,0.01385431457310915,0.03224458752971703,0.05192142724990845,0.3384966254234314,0.029859844595193863,21.171875,1,0.7765055894851685,0.0008137939885158038,0.02107931859791279,0.09057198635612924,0.10833333333333334
78,078_lex_seed0.png,R1N2,lex,lex,0,271828,"Angry man img, traffic jam, scowling face, dark suit",7512c6b2527c49532f21faa81678a97f5136040225dd1955aff8a7c82eb9aac3,0.014598648995161057,0.030754513917488083,0.04588340222835541,0.33943068981170654,0.03357561305165291,20.984375,1,0.7724729776382446,0.0008930225727725063,0.02042917162179947,0.09106538817286491,0.05
78,078_lex_seed0.png,R2N2,lex,marion,0,271828,"Angry man img, traffic jam, scowling face, dark suit",ccc5a1ba3045d292721dbceeccab6192ac1c1b808f4041cf29f01fc72f30a46e,0.012454883195459843,0.03167972563561781,0.04973850026726723,0.32756736874580383,0.040474094450473785,21.359375,1,0.7731820344924927,0.0011440884682196795,0.021210765466094017,0.09208365759501855,0.10833333333333334
79,079_lex_seed0.png,PM0,lex,lex,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",a7d6711784297d4d8de2e77a001a9944c39efa33d75a66dcd6ccfad876a21f12,0.0,0.0,0.0,0.5078771114349365,-0.01309493649750948,24.4375,1,0.7842746376991272,0.0,0.0,0.0,0.0
79,079_lex_seed0.png,R1N1,lex,lex,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",4b98282d098d5423d31ccb088422f132d09094a5ff3c0a23a4eefc303bf73087,0.015911445021629333,0.06488017966067496,0.1763085573911667,0.4702799916267395,-0.005094852764159441,24.21875,1,0.7786015272140503,0.0037115021877964427,0.013079862110316753,0.09873056911552945,0.13333333333333333
79,079_lex_seed0.png,R2N1,lex,marion,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",96e3dcd3a56a47a08da8d417259a2acbdaebf6d355f65feed7aeb3ba76dfac73,0.015795642510056496,0.0660481847881768,0.18160024285316467,0.45725223422050476,0.0036764859687536955,24.484375,1,0.7781829237937927,0.0037495084377133954,0.012932104989886284,0.09879256263375283,0.11666666666666667
79,079_lex_seed0.png,R1N2,lex,lex,0,271828,"Crying man img, stormy alley, tearful face, ripped jeans",a2938290f07fa8b2cca18aa41efa223d55bcd52cd8208468694e2ebcbe47c68f,0.01587660051882267,0.06386255914781482,0.17446212470531464,0.4592159688472748,-0.005724023561924696,24.71875,1,0.7798029184341431,0.0037051653432683793,0.012699412181973457,0.0956283099638919,0.11666666666666667
79,079_lex_seed0.png,R2N2,lex,marion,0,271828,"Crying man img, stormy alley, tearful face, ripped jeans",3b25041f585374542fdd773acdcef799ca7bb6ed5b846c37405d856f5b928728,0.016122469678521156,0.06692810596388075,0.1831967532634735,0.4545280635356903,-0.002032433170825243,24.375,1,0.7804351449012756,0.0038032782675179308,0.012991396710276604,0.10069929795960585,0.14166666666666666
80,080_lex_seed0.png,PM0,lex,lex,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",8f59179a3eb308c21fa366608ab6e31aa618986936c037a3fff59eaf6bd56128,0.0,0.0,0.0,0.4534439444541931,0.05415025353431702,28.78125,1,0.8742004632949829,0.0,0.0,0.0,0.0
80,080_lex_seed0.png,R1N1,lex,lex,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",561c594c776dec3b1d69af685a5dd3d5c630fe15b0f4344adfe188b57e9f12ee,0.015301699750125408,0.026146478999668703,0.07645148038864136,0.45863720774650574,0.04866962507367134,27.703125,1,0.8787188529968262,0.00022193408842221637,0.008763699792325497,0.08933945118139187,0.041666666666666664
80,080_lex_seed0.png,R2N1,lex,marion,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",3c3558508bbd4ca7bddffe7f3f147ac9393f71c6ea735afdde76d0d51936e32c,0.015361134894192219,0.027301663464307065,0.07982896268367767,0.4542001485824585,0.052129391580820084,27.8125,1,0.8786888718605042,0.0002128945566538757,0.008784688077867031,0.08641990025838216,0.025
80,080_lex_seed0.png,R1N2,lex,lex,0,271828,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",f152def878a4d37176a994ead0d9e6b15cca039b62152f7ca02d1f3ca1271895,0.013234343379735947,0.025505062389826624,0.07342133671045303,0.4590372145175934,0.041051920503377914,28.46875,1,0.8766416907310486,0.0002624699518509418,0.007807504385709763,0.08858602211500208,0.03333333333333333
80,080_lex_seed0.png,R2N2,lex,marion,0,271828,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",d4601c6a08f57db4697a579d46da6595ee6ca808c2650dd062d3f753b0c195fa,0.015127881430089474,0.02568989928541595,0.07252969592809677,0.4511621594429016,0.042981088161468506,28.15625,1,0.8795644044876099,0.000287612851893468,0.00802584644407034,0.08653126144781709,0.03333333333333333
81,081_lex_seed0.png,PM0,lex,lex,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",502e04a4c69c11d893a0dc5f6494f3766c2686d4096b0aeecaf69baff0066b73,0.0,0.0,0.0,0.03456398472189903,0.050609104335308075,30.046875,1,0.7810876965522766,0.0,0.0,0.0,0.0
81,081_lex_seed0.png,R1N1,lex,lex,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",bcd14d1cb39a2c8781ad909c5c2e2b88e187c15705984ccf44f50edd27fbda3e,0.0037637704517692327,0.012965756416805373,0.07621981203556061,0.043831273913383484,0.03697303310036659,29.90625,1,0.782378077507019,0.00030465942053921184,0.00526036461815238,0.09184038446595272,0.058333333333333334
81,081_lex_seed0.png,R2N1,lex,marion,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",c102e2a73e3e5e7bceeaa603edfb7854b19bfcdfde4c274d76b69347091fe866,0.003763282671570778,0.013291052388917155,0.07527552545070648,0.041776712983846664,0.037541892379522324,30.015625,1,0.7858986258506775,0.0006332696520844059,0.005452612414956093,0.08725030173858007,0.05
81,081_lex_seed0.png,R1N2,lex,lex,0,271828,"Jumping man img, beach sunset, ecstatic face, blue tank top",2deec6a9a71b85855e054683e573e47e42e937bd904b05351c18502a61760fc6,0.004954178351908922,0.013606832916452132,0.0779075026512146,0.03312244266271591,0.03710116073489189,30.140625,1,0.781974732875824,0.0003792403886693739,0.005306707229465246,0.09433201178908349,0.058333333333333334
81,081_lex_seed0.png,R2N2,lex,marion,0,271828,"Jumping man img, beach sunset, ecstatic face, blue tank top",c3e80cb7d90e7e29c6f47ef4a5e955afc202b9d3d1970873a34ee3bfccdc075e,0.003790237009525299,0.01250786201046079,0.07277160882949829,0.04440085589885712,0.046323541551828384,29.921875,1,0.7823954224586487,0.00035720795897417704,0.005186793394386768,0.08830147444580992,0.05
82,082_lex_seed0.png,PM0,lex,lex,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",01d40d025020a40f73c1dc5c9e786f165e5cd80f2d9817702a1bac6692272092,0.0,0.0,0.0,0.5023010969161987,0.015296845696866512,34.9375,1,0.878239631652832,0.0,0.0,0.0,0.0
82,082_lex_seed0.png,R1N1,lex,lex,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",c4ba7c4a8ed56af9662f311f0228b0c4011c46ee3c76f9e64f3dfe55c5ed5557,0.007228976581245661,0.012830471431660835,0.024005573242902756,0.4903565049171448,-0.0213678739964962,35.09375,1,0.875902533531189,0.0003212012353991028,0.0035098143853247166,0.08285393600041667,0.016666666666666666
82,082_lex_seed0.png,R2N1,lex,marion,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",fb9a1ea1aee7b92c8d8daad6fa8841f701bc57c5ff067233fb7bcb5e152dc08e,0.007421562913805246,0.01273245923129091,0.02266349457204342,0.48104962706565857,-0.011262589134275913,34.625,1,0.874401867389679,0.00023447499844192178,0.003174007637426257,0.07605371568351985,0.016666666666666666
82,082_lex_seed0.png,R1N2,lex,lex,0,271828,"Night-ride biker man img, neon city, excited face, reflective vest",5dfed4d444fc319ad9e0b68322988469abd6b00c67d3f535c2636dd803821d6d,0.007463489193469286,0.013267442993282245,0.026026729494333267,0.47857826948165894,-0.010941549204289913,35.53125,1,0.8766884803771973,0.0002459263465731698,0.0032691697124391794,0.0870966897966961,0.016666666666666666
82,082_lex_seed0.png,R2N2,lex,marion,0,271828,"Night-ride biker man img, neon city, excited face, reflective vest",404dc4ad2d660ca1906d2b944010c9529b97a6068e7c37a330472445cbf06334,0.007585190702229738,0.012638370849817587,0.023550929501652718,0.4852783679962158,-0.01024080254137516,35.21875,1,0.8765284419059753,0.0003701397974774337,0.0033781523816287518,0.07978779189288616,0.025
83,083_lex_seed0.png,PM0,lex,lex,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",d3fcff5037fcf6cb060f0b611b4930931492e4df2b7985f5ed0274f382bcc83a,0.0,0.0,0.0,0.4795633852481842,-0.05828956887125969,26.390625,1,0.8349848985671997,0.0,0.0,0.0,0.0
83,083_lex_seed0.png,R1N1,lex,lex,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",85a9ca5f2ef7fb2fac722c55c92e0a21e4c4c2a10a5b582d7d8657e1e2c95b43,0.0058590141125023365,0.024118838317989076,0.06430128216743469,0.47105327248573303,-0.05294327065348625,26.640625,1,0.8382715582847595,0.00019299830128596368,0.0025217831134796143,0.09624940358723204,0.15833333333333333
83,083_lex_seed0.png,R2N1,lex,marion,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",744560449f2fc60929cd216c15ea300d672b642a90d98180c49e522a7af13d04,0.005938023794442415,0.02403481527884352,0.06565111130475998,0.47265538573265076,-0.05644301697611809,26.6875,1,0.8359479904174805,0.00016792347828195018,0.002523204078897834,0.09727480498452981,0.23333333333333334
83,083_lex_seed0.png,R1N2,lex,lex,0,271828,"Chef man img, bustling kitchen, proud grin, tall white toque",b2296fa4297232305ad65d1abd012567ab660faeb3d245fb5446900ce0a2e77a,0.0056306240148842335,0.02508984961496054,0.06711018085479736,0.4733365774154663,-0.05794353783130646,26.453125,1,0.8370137214660645,0.00019299173642039973,0.002253976184874773,0.09864769702156385,0.16666666666666666
83,083_lex_seed0.png,R2N2,lex,marion,0,271828,"Chef man img, bustling kitchen, proud grin, tall white toque",d895632347fad69c498814d194f40bce7a885533297d29a5e37c4738f7120d3e,0.0055551487021148205,0.02512567724206547,0.06561324000358582,0.47394129633903503,-0.05650908499956131,26.40625,1,0.8348131775856018,0.00012359811308985963,0.0024271970614790916,0.09901746328299245,0.21666666666666667
84,084_marion_seed0.png,PM0,marion,marion,0,918273,"Reading paper woman img, park bench, calm face, grey overcoat",c9d229fb112556b62a491b5740fc93371702e5b060ad1072cfa920b14e153928,0.0,0.0,0.0,0.4972181022167206,0.09937632828950882,30.953125,1,0.8878813982009888,0.0,0.0,0.0,0.0
84,084_marion_seed0.png,R1N1,marion,marion,0,918273,"Reading paper woman img, park bench, calm face, grey overcoat",e6539459bfc8770ec3bd4c38c3f8aaae10d26029e5be56294c5beae127b5235a,0.008855416439473629,0.05101612420098353,0.16356399655342102,0.3920757472515106,0.06652367860078812,31.578125,1,0.8847231268882751,0.006262732587679848,0.015028546564280987,0.11765263397246599,0.26666666666666666
84,084_marion_seed0.png,R2N1,marion,michael,0,918273,"Reading paper woman img, park bench, calm face, grey overcoat",604ad38737e0887697c47dddf00b72eee98aba40e4e7872b95e5aa53af2d974b,0.008706185035407543,0.04597041593237953,0.1392635703086853,0.3821541965007782,0.10088067501783371,32.03125,1,0.884893536567688,0.005513643478205569,0.01450433675199747,0.10883832999194662,0.13333333333333333
84,084_marion_seed0.png,R1N2,marion,marion,0,271828,"Reading paper woman img, park bench, calm face, grey overcoat",348b5c5cf717884d9d28c49da9b211026bfa2be13d486e7d9bfc3dbbe9c96cc5,0.009016824886202812,0.051225273470353085,0.1663803905248642,0.3844192922115326,0.05754802003502846,31.578125,1,0.883086621761322,0.006597576786753249,0.015022610314190388,0.11978196327884992,0.2833333333333333
84,084_marion_seed0.png,R2N2,marion,michael,0,271828,"Reading paper woman img, park bench, calm face, grey overcoat",6ba1eaa8439d855742d4862b229efc9f9d03e4914939b3eefc770355d8ab54ff,0.009065729565918446,0.048291585312664774,0.15340599417686462,0.42417609691619873,0.04969010874629021,31.59375,1,0.8854466676712036,0.005864139304600196,0.015375158749520779,0.11248062162970503,0.15833333333333333
85,085_marion_seed0.png,PM0,marion,marion,0,918273,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",9f34d647614f3e530cce10107ae3d56dcf74d4b40e041cb6b376aaccea56c891,0.0,0.0,0.0,0.4786428213119507,-0.011607500724494457,24.734375,1,0.8728859424591064,0.0,0.0,0.0,0.0
85,085_marion_seed0.png,R1N1,marion,marion,0,918273,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",761b5a473f577a68bdb7db2ae942386121500257e97b9775884953e4dbc708b7,0.008874459192156792,0.04313480892171164,0.13648410141468048,0.40669623017311096,-0.002983715385198593,25.71875,1,0.8542231917381287,0.0014105661161510454,0.01577337272465229,0.1044120470372339,0.225
85,085_marion_seed0.png,R2N1,marion,michael,0,918273,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",9c21edcc83b2c0773a8dfc04773444591dbb40804b3858d220177cb6da2d0cfd,0.009028005413711071,0.04190256237116021,0.12926936149597168,0.4330216646194458,-0.023301133885979652,25.34375,1,0.8578269481658936,0.0012728453617411274,0.014965925365686417,0.09775982340797781,0.1
85,085_marion_seed0.png,R1N2,marion,marion,0,271828,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",d8d3dfd3a861153c6368b7122932baffbcee29143d595805a62e15fda6d9e7e4,0.007872139103710651,0.04251377055610076,0.13315920531749725,0.43548133969306946,-0.030735939741134644,25.53125,1,0.8531550168991089,0.0011368040604626923,0.015671830624341965,0.10471579718093077,0.2
85,085_marion_seed0.png,R2N2,marion,michael,0,271828,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",815a7dce6a51adba2856be367df8940fc2b0f220aa6591d8d6d27b3636456c0a,0.008296865038573742,0.0419055925482115,0.12877121567726135,0.44583019614219666,-0.02055237628519535,25.53125,1,0.8549211025238037,0.0013545546831594008,0.015760907903313637,0.09954887777566909,0.11666666666666667
86,086_marion_seed0.png,PM0,marion,marion,0,918273,"Skiing woman img, snowy slope, fearless grin, orange goggles",106e55fd075ea6f8f472d66e9f48fadb21ddce7841958d316af57eea6122e4b2,0.0,0.0,0.0,0.2933186888694763,0.029557084664702415,26.46875,1,0.6334704160690308,0.0,0.0,0.0,0.0
86,086_marion_seed0.png,R1N1,marion,marion,0,918273,"Skiing woman img, snowy slope, fearless grin, orange goggles",dd108d7d1fe3f1a66b102dc58c9780d3d76a134cf08f1aa82b96f61e9769c51a,0.008773616515100002,0.020600370587390886,0.05247054249048233,0.29712748527526855,0.0334702767431736,26.0,1,0.6314303278923035,0.0010289974433736987,0.008237392641603947,0.0874636547639966,0.008333333333333333
