sample_index,filename,variant,target_identity,spatial_reference_identity,target_seed,reference_noise_seed,prompt,sha256,pixel_mae_full_vs_PM0,pixel_mae_core_vs_PM0,lpips_core_vs_PM0,id_similarity_original,id_similarity_swapped,text_similarity,face_detected,face_confidence,landmark_displacement_vs_PM0,seam_gradient_proxy_vs_PM0,applied_delta_rms_ratio,cap_fraction
72,072_lex_seed0.png,PM0,lex,lex,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",d56b59069d5e6ef44bfb6ec76461e9c6898df9ed057794a34230c13253de8d7f,0.0,0.0,0.0,0.5219194889068604,0.009416919201612473,27.375,1,0.7628723382949829,0.0,0.0,0.0,0.0
72,072_lex_seed0.png,R1N1,lex,lex,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",fd35d309eb355713b2cc9a570336a3959696d655aa3e94546c8c24a8f6c64e26,0.011855232529342175,0.04105588856066683,0.15980206429958344,0.4797127842903137,-0.013862169347703457,29.65625,1,0.7597507238388062,0.0046613802006656374,0.011208686046302319,0.11445288127288222,0.225
72,072_lex_seed0.png,R2N1,lex,marion,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",aa61f551730958d2d15d735398faffd9738cabf868e5d71fc77299cf0b4d943e,0.011589973233640194,0.041147148649526684,0.16113969683647156,0.47602540254592896,-0.02354181744158268,29.640625,1,0.7617937326431274,0.004786772343341611,0.011243481189012527,0.11332430066540837,0.30833333333333335
72,072_lex_seed0.png,R1N2,lex,lex,0,271828,"Reading paper man img, park bench, calm face, grey overcoat",b29301d589f8e46118a550fe55a5cb95c0964c2f7352920addbaf077201a8e38,0.011718434281647205,0.04116798575792189,0.1600659191608429,0.48521387577056885,-0.017235618084669113,29.53125,1,0.7612432241439819,0.004135396750872791,0.011578915640711784,0.11600281593079369,0.23333333333333334
72,072_lex_seed0.png,R2N2,lex,marion,0,271828,"Reading paper man img, park bench, calm face, grey overcoat",9ae1aa3e7e264b2f54337bd2084d3c4c393f20b77f916d275d5ce20ed7dac35e,0.01176017802208662,0.041433988892585295,0.16084380447864532,0.47211673855781555,-0.019037611782550812,29.46875,1,0.7580567598342896,0.004774878041710681,0.011201447807252407,0.11470119900380572,0.325
73,073_lex_seed0.png,PM0,lex,lex,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",dad4e0c51cf7e476d3a8d8998defb60c26b38ac74d48ffa3e38ff51232f9a773,0.0,0.0,0.0,0.5995323061943054,-0.027551472187042236,27.984375,1,0.7990360260009766,0.0,0.0,0.0,0.0
73,073_lex_seed0.png,R1N1,lex,lex,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",b8a6b9e9f6ddd668ab07e07cb4a91105a9b35cdf281630ac323d16fd87016703,0.011153665371239185,0.053387646011117625,0.21671287715435028,0.49602368474006653,-0.021075250580906868,31.234375,1,0.7968313694000244,0.006024816920558391,0.013221075758337975,0.11467292364686728,0.23333333333333334
73,073_lex_seed0.png,R2N1,lex,marion,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",ef887a2505ab6b14c63705ad0a73660a7fe8134595dc19fda94ccad6a7daf630,0.011122825555503368,0.054054946279977326,0.21887531876564026,0.5019007325172424,-0.023429449647665024,30.71875,1,0.7938357591629028,0.006102523855411337,0.013131598010659218,0.11374640048791965,0.3
73,073_lex_seed0.png,R1N2,lex,lex,0,271828,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",15a38002017d2b326ac32f07e8312a0295838da36ae02341fd5aaf24cc832052,0.01112349983304739,0.05334080176734653,0.21527767181396484,0.506009578704834,-0.014715220779180527,31.09375,1,0.7966625690460205,0.005937409625102861,0.013333666138350964,0.11554064018030961,0.225
73,073_lex_seed0.png,R2N2,lex,marion,0,271828,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",4493141c00eaa01dfbb0ed88c0a4fab5699924e7971d239755abf8d192e55d56,0.011353380978107452,0.053825162627501665,0.21688289940357208,0.5134347677230835,-0.02084260620176792,30.671875,1,0.796798825263977,0.006106133996404098,0.013855085708200932,0.11407786281779408,0.2833333333333333
74,074_lex_seed0.png,PM0,lex,lex,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",31552fb5498231964c883320558ad6c641e19baf2166fc15f28130b6af733a63,0.0,0.0,0.0,0.4080791175365448,-0.07037787139415741,29.0,1,0.8715041875839233,0.0,0.0,0.0,0.0
74,074_lex_seed0.png,R1N1,lex,lex,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",0d4a7811485cca1e550a3d97b1f31eaa27687d28c928eb996299ee2ca3cc2862,0.012526796199381351,0.05772358399948974,0.14800938963890076,0.24833166599273682,-0.1061570793390274,29.65625,1,0.8666387796401978,0.0037946414562957374,0.014838564209640026,0.1010950098435084,0.11666666666666667
74,074_lex_seed0.png,R2N1,lex,marion,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",dd32cc26903a57e991044b786a8e4f6c4c06c733198c942539bb06436e527379,0.012691501528024673,0.05883197860442297,0.146765798330307,0.23212561011314392,-0.10427501797676086,29.703125,1,0.8693290948867798,0.0037071587574940426,0.015122400596737862,0.10178246079012751,0.20833333333333334
74,074_lex_seed0.png,R1N2,lex,lex,0,271828,"Skiing man img, snowy slope, fearless grin, orange goggles",d24d2e4b50bacc9022002626088a5d791845379dfe67f943a9c9843ca0447209,0.012688512913882732,0.05779541369176887,0.14316892623901367,0.2426121085882187,-0.10252077132463455,29.796875,1,0.868658185005188,0.0038555953481378556,0.015166359022259712,0.10130607907970747,0.11666666666666667
74,074_lex_seed0.png,R2N2,lex,marion,0,271828,"Skiing man img, snowy slope, fearless grin, orange goggles",fa9a0f601483994b534a57d35428507df3a32b121414b42df71d80a4d3c1e1c8,0.012557615526020527,0.05882039503384309,0.1444924920797348,0.24058827757835388,-0.10736536979675293,29.71875,1,0.8642649054527283,0.003902952271523655,0.01524447649717331,0.10195570883030693,0.23333333333333334
75,075_lex_seed0.png,PM0,lex,lex,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",adf9d0bb5168a1c15e19740541b8d03f764e4ef06dc679937bfce578a41211f6,0.0,0.0,0.0,0.4829367995262146,0.00924374908208847,30.875,1,0.8606253266334534,0.0,0.0,0.0,0.0
75,075_lex_seed0.png,R1N1,lex,lex,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",e23a56363eeb895dde291388f0cd431cfd34d511fc9a4ed7dec7dc7e1d2d484a,0.009573969058692455,0.05660111969636871,0.1363992691040039,0.3514537215232849,-0.0561884306371212,32.5625,1,0.8634200096130371,0.002266855076268276,0.025646479800343513,0.1152374328734974,0.275
75,075_lex_seed0.png,R2N1,lex,marion,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",4d207706876a923b2d002a4fd13086bb3484cdd9526a2dbe2e924bb9c986cf20,0.009376213885843754,0.057413506432270826,0.13883663713932037,0.34683874249458313,-0.04463229328393936,32.96875,1,0.8657793998718262,0.0023236798940453425,0.0253866296261549,0.11364144841209053,0.3416666666666667
75,075_lex_seed0.png,R1N2,lex,lex,0,271828,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",d6eee0c9a7b0975d492fbc378e696b05ba93e14cfdf64a19045c80493b8c5ce4,0.009632017463445663,0.056375713492575176,0.13817766308784485,0.3580334782600403,-0.05176147446036339,32.59375,1,0.8642470836639404,0.0021957130069792836,0.026373349130153656,0.11444792691618204,0.275
75,075_lex_seed0.png,R2N2,lex,marion,0,271828,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",acaed940fe2b64311130596b604723858ffc9f583e1e5c99b7c90e5d4bfb1f47,0.009442373178899288,0.0574834819942925,0.14153285324573517,0.34778961539268494,-0.04786529392004013,32.75,1,0.8659600019454956,0.002399160125280671,0.02563006617128849,0.11500902840246757,0.35
76,076_lex_seed0.png,PM0,lex,lex,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",b3b7116679ed0ff96994e547db62fdbecbf33c3b06af55272a0e1ac9d115088e,0.0,0.0,0.0,0.5442185401916504,-0.03338204696774483,26.28125,1,0.8717222213745117,0.0,0.0,0.0,0.0
76,076_lex_seed0.png,R1N1,lex,lex,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",9c50686cee366c662d6ee0ce4367014b77e63b027f2f4da00e071adb1aeeed49,0.013015889562666416,0.05348976557349823,0.1409050077199936,0.5178080797195435,-0.03533310070633888,25.40625,1,0.8674926161766052,0.0022907638639028424,0.024612126871943474,0.1070734797976911,0.18333333333333332
76,076_lex_seed0.png,R2N1,lex,marion,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",3720e04112b60ac4fe8c263ba4c659ecd3e80f06f6b8f9afdf43c72bb13a92db,0.013110415078699589,0.05449776342935914,0.14763906598091125,0.5184103846549988,-0.03528118133544922,25.296875,1,0.8634050488471985,0.003035822351716013,0.02390916831791401,0.10839144693066677,0.275
76,076_lex_seed0.png,R1N2,lex,lex,0,271828,"Kickboxing man img, gym ring, fierce roar face, sweatband",8e40fb60872902ce6ad0afb6360c927a4f02f1228bc4786e67fc1dbbe1b7e93f,0.012730748392641544,0.05365282870936728,0.1409694403409958,0.539073646068573,-0.03699357807636261,25.671875,1,0.8693572878837585,0.0026842422317889933,0.023989932611584663,0.10708993965138992,0.2
76,076_lex_seed0.png,R2N2,lex,marion,0,271828,"Kickboxing man img, gym ring, fierce roar face, sweatband",27f81fed4b7fcdd6b0b45399146aca717a20c64f361da50989f76dabb1b24b93,0.012889695353806019,0.05417665354752758,0.14532077312469482,0.5232145190238953,-0.029510442167520523,25.21875,1,0.8632633686065674,0.002816262295665559,0.024207212030887604,0.10527239193518957,0.23333333333333334
77,077_lex_seed0.png,PM0,lex,lex,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",2fcea32ea66b8f62ac912dd33644bfb4c9118d6dd47ac88cefa3d2beed056a3f,0.0,0.0,0.0,0.41056573390960693,-0.07815740257501602,30.765625,1,0.8861266374588013,0.0,0.0,0.0,0.0
77,077_lex_seed0.png,R1N1,lex,lex,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",676f39a73b0c501e6a2ac57651dc2b35d75a8d58dfd9b544a0c03842f3bbad45,0.011822570115327835,0.0852018494450969,0.2626916766166687,0.3110427260398865,-0.02943323366343975,31.109375,1,0.8810644149780273,0.003996166941722831,0.020798232406377792,0.10703197236483296,0.275
77,077_lex_seed0.png,R2N1,lex,marion,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",9f41697da58f92cab1c69585507cafe9b94d81910b9cbb8e0884348b3ff1a81e,0.013735628686845303,0.08500875136468052,0.2668152451515198,0.3137430250644684,-0.03761009871959686,31.0625,1,0.8810721039772034,0.004209938062275863,0.020886385813355446,0.1051936957364281,0.325
77,077_lex_seed0.png,R1N2,lex,lex,0,271828,"Dancing man img, neon club, euphoric face, silver jumpsuit",ae240f9bdf01308614c49bdd95ff03865f20337e886b23f3b583e43b46af2f32,0.011158856563270092,0.08464110898365909,0.2629922926425934,0.3576563894748688,-0.06753285229206085,31.015625,1,0.880590558052063,0.004179913042523407,0.021509487181901932,0.10820013172924518,0.275
77,077_lex_seed0.png,R2N2,lex,marion,0,271828,"Dancing man img, neon club, euphoric face, silver jumpsuit",d8199ba1fb4b45ec6ad2e8fc3b09c38fd9626ecb802377638f63968ff2127e0a,0.0121171735227108,0.08392464833333352,0.26396241784095764,0.34719914197921753,-0.049052122980356216,30.84375,1,0.8822246789932251,0.004220112245651942,0.020552001893520355,0.1068844824563712,0.3333333333333333
78,078_lex_seed0.png,PM0,lex,lex,0,918273,"Angry man img, traffic jam, scowling face, dark suit",de357ec629179568c8051568a25de0148077dd8549ec7277d8bee08e5ba8d060,0.0,0.0,0.0,0.5882328152656555,-0.028680263087153435,31.40625,1,0.815017580986023,0.0,0.0,0.0,0.0
78,078_lex_seed0.png,R1N1,lex,lex,0,918273,"Angry man img, traffic jam, scowling face, dark suit",e8a024d8e25ae9b1e27777a9e9f66d919b23b15448560f27a65cf47d9504fc2c,0.008331327699124813,0.03729774786465678,0.12188374251127243,0.5054125785827637,-0.05080389976501465,32.34375,1,0.8106471300125122,0.0024286752669478214,0.015400619246065617,0.11139196179186305,0.23333333333333334
78,078_lex_seed0.png,R2N1,lex,marion,0,918273,"Angry man img, traffic jam, scowling face, dark suit",2c7afca7db7fe7cc0b5f23489b915bc036c5bdbeafcc8ff9c96126eb0283474c,0.008552816696465015,0.038600141033417155,0.12289146333932877,0.4954749345779419,-0.05808841809630394,32.375,1,0.8103491067886353,0.002570721177050043,0.015987949445843697,0.1093642828365167,0.2916666666666667
78,078_lex_seed0.png,R1N2,lex,lex,0,271828,"Angry man img, traffic jam, scowling face, dark suit",239a9b844ca238028dabdbdab15fce071112bdfa85ea502c5d6e919b3af6c638,0.008064077235758305,0.03733731623954556,0.11911706626415253,0.509125828742981,-0.05249346047639847,32.625,1,0.8130331039428711,0.0024546974885446314,0.0150454705581069,0.10991528214265903,0.225
78,078_lex_seed0.png,R2N2,lex,marion,0,271828,"Angry man img, traffic jam, scowling face, dark suit",aa1b90bfb65d33e50dc3133a2d48fd0c7f26f2e871979203a6f140a9c79c569f,0.008617816492915154,0.03848531124244485,0.12259045243263245,0.49006304144859314,-0.05624266341328621,32.5,1,0.8096696138381958,0.0026417389460631534,0.015298745594918728,0.10990276532247663,0.2916666666666667
79,079_lex_seed0.png,PM0,lex,lex,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",5f1654faf37b67a0b9b6d73d27261a28ef70ba9b89672e1c728c5bc4a1be849b,0.0,0.0,0.0,0.5012093782424927,-0.033968426287174225,22.34375,1,0.8084105849266052,0.0,0.0,0.0,0.0
79,079_lex_seed0.png,R1N1,lex,lex,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",3ee2dfdf93051636389d1e991f0d2f090f0388d928ecb40f4b7e9eb28dcc6491,0.017582440748810768,0.09767974450055766,0.24170249700546265,0.3835703134536743,-0.04718559607863426,25.109375,1,0.8162338137626648,0.004580779621244617,0.02106522209942341,0.10367794946456949,0.19166666666666668
79,079_lex_seed0.png,R2N1,lex,marion,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",4406f96e6effc6d9ceda226ec8a6c74260408e3cc5de634917dc6acdc7a25235,0.017961272969841957,0.09820464506259284,0.24169735610485077,0.3650583028793335,-0.05149383470416069,25.09375,1,0.8230099678039551,0.004764780908042036,0.021890409290790558,0.10250625954940915,0.2
79,079_lex_seed0.png,R1N2,lex,lex,0,271828,"Crying man img, stormy alley, tearful face, ripped jeans",d732b2e4b49311a40566df28f93e01bdae021c96601f705b7176693a67cd28f4,0.017614375799894333,0.09683703099576048,0.2391197681427002,0.38156136870384216,-0.04173794388771057,25.15625,1,0.8265895247459412,0.004892876705195532,0.021454956382513046,0.10178272007033229,0.175
79,079_lex_seed0.png,R2N2,lex,marion,0,271828,"Crying man img, stormy alley, tearful face, ripped jeans",ea4927fe23e3ad9f751376f46455a1233face5c443386a8ea65d632a741fb272,0.01762893609702587,0.09949693990741988,0.24499426782131195,0.3733785152435303,-0.059651486575603485,25.046875,1,0.8147627115249634,0.0051896395802780715,0.021382732316851616,0.10399673101492227,0.2
80,080_lex_seed0.png,PM0,lex,lex,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",9f54f2bf7bf01349de63829d7686ba1ebf88e2755a8762031255950a92f88cd7,0.0,0.0,0.0,0.5455148220062256,-0.00900460034608841,27.9375,1,0.8223614692687988,0.0,0.0,0.0,0.0
80,080_lex_seed0.png,R1N1,lex,lex,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",726fc6bb454664810cc36bb9256d1fcd92e210fc891828e35da3c0c2a47afc1f,0.02508859522640705,0.06880253299725964,0.14774900674819946,0.47266486287117004,0.03227785974740982,27.875,1,0.8255258798599243,0.0034490596890196777,0.018522383645176888,0.10974339737246434,0.16666666666666666
80,080_lex_seed0.png,R2N1,lex,marion,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",749e7a8ddbf7e0157594ec34f03c1887fcad37cba6be54e0de309c4c8a9a9714,0.024785203859210014,0.06931779362667423,0.14884306490421295,0.47873997688293457,0.03341960534453392,27.984375,1,0.8244366645812988,0.003744732672941505,0.01874398998916149,0.11019683725511034,0.2833333333333333
80,080_lex_seed0.png,R1N2,lex,lex,0,271828,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",3cd9da2ac0b515eab12538d34d18f8d6263ffb254b0929a76e9fe8b8bf56392a,0.025476710870862007,0.06847211201763109,0.14477242529392242,0.47628164291381836,0.029831847175955772,28.5625,1,0.827709436416626,0.003302084408639078,0.018556632101535797,0.10978723581259449,0.16666666666666666
80,080_lex_seed0.png,R2N2,lex,marion,0,271828,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",0037960c03188545cccbe60fbd4b5152f79affa50be2dd7e8a40392d34b07b23,0.023501629009842873,0.06884117988553294,0.14610698819160461,0.4702058434486389,0.032385438680648804,28.53125,1,0.8208588361740112,0.003717018156595306,0.018046125769615173,0.11012069371839364,0.2916666666666667
81,081_lex_seed0.png,PM0,lex,lex,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",b4d9554e3fb063abf6aa530dc6d399563e5ab75ef39ca4a22f77e11c51b77eef,0.0,0.0,0.0,0.32641446590423584,-0.06994851678609848,32.71875,1,0.8909992575645447,0.0,0.0,0.0,0.0
81,081_lex_seed0.png,R1N1,lex,lex,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",7cbbfe45a8e8f51830ca6b5e053c34b58e5db5e9577bbe165ecdb11f02f77114,0.005604695528745651,0.04559099045760117,0.1295306533575058,0.22111520171165466,-0.03164171054959297,33.78125,1,0.8860207200050354,0.0013898618060923227,0.016184043139219284,0.11601101765409112,0.26666666666666666
81,081_lex_seed0.png,R2N1,lex,marion,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",666e57ed9be6bf328652f52c501e38c25e58373d8aeb07c8f5b1b5157272a449,0.005698336288332939,0.044431834761358785,0.12615486979484558,0.22180840373039246,-0.007379533722996712,33.8125,1,0.8848035335540771,0.0013102812297961035,0.017074422910809517,0.11394483990346392,0.30833333333333335
81,081_lex_seed0.png,R1N2,lex,lex,0,271828,"Jumping man img, beach sunset, ecstatic face, blue tank top",def698fdb9fcf9a43329a6db00a9841cb9cd8b36cc40cb7c35d9bf258e91e91a,0.005714647006243467,0.045283309958873814,0.1294824182987213,0.20805823802947998,-0.006746099796146154,33.625,1,0.886567234992981,0.001401625880546799,0.015907038003206253,0.11714591958249608,0.275
81,081_lex_seed0.png,R2N2,lex,marion,0,271828,"Jumping man img, beach sunset, ecstatic face, blue tank top",33cd19eb86e81e30be9972dc25dc932d2adec4799ba53be43f87a5fffe351f9e,0.005825527478009462,0.04526817410773375,0.1299089789390564,0.24304716289043427,-0.01398512814193964,33.8125,1,0.8853874206542969,0.0014529852728159905,0.017174066975712776,0.1158668349031359,0.31666666666666665
82,082_lex_seed0.png,PM0,lex,lex,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",ae2d74d7574278b31b0821d067bb1f36673ade43b8def5b1991b1e855fc14b9d,0.0,0.0,0.0,0.5703909993171692,-0.04920520260930061,32.375,1,0.8741455674171448,0.0,0.0,0.0,0.0
82,082_lex_seed0.png,R1N1,lex,lex,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",eb4d2ec09fadc1d841e9d98bfc6a6d90f9c983b6204d4fb405ca1e9c13732928,0.009731950238347054,0.060280220103385435,0.18333640694618225,0.4037313461303711,-0.0327153354883194,32.8125,1,0.8840787410736084,0.0028181375011520396,0.017916372045874596,0.11095265302186211,0.24166666666666667
82,082_lex_seed0.png,R2N1,lex,marion,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",ccb410b9e09324bc70a8b0d2d4abda3d8b7f54a46b85828b83ab3c28d4510015,0.009882335551083088,0.061746169277243274,0.18952034413814545,0.4035499095916748,-0.02939731627702713,32.96875,1,0.885201096534729,0.002990988312340296,0.01881439983844757,0.11022640268007915,0.25
82,082_lex_seed0.png,R1N2,lex,lex,0,271828,"Night-ride biker man img, neon city, excited face, reflective vest",2327db879b2a3b3cdf7f8eb76599f1ca584c997d18ea63aecd07f428ad8fde80,0.009803948923945427,0.06056365406626987,0.18117311596870422,0.4180888831615448,-0.023897090926766396,32.625,1,0.8839904069900513,0.002906459185656904,0.018395336344838142,0.11293123299255967,0.24166666666666667
82,082_lex_seed0.png,R2N2,lex,marion,0,271828,"Night-ride biker man img, neon city, excited face, reflective vest",330ba3bad2124a206811ded6d13058e98a514ca68f3a375525dd0e3d673cefdf,0.00979823898524046,0.06167878513703071,0.19178205728530884,0.40105554461479187,-0.031429722905159,32.84375,1,0.8834308385848999,0.0030370320979771774,0.01855553686618805,0.11188550119598707,0.275
83,083_lex_seed0.png,PM0,lex,lex,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",cc3169a086644d2d7822161fdac0e2107ce51d6fb29bd46c93edb427775ccb15,0.0,0.0,0.0,0.4675731360912323,-0.10046275705099106,24.515625,1,0.8108863830566406,0.0,0.0,0.0,0.0
83,083_lex_seed0.png,R1N1,lex,lex,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",42e18a839fcfc7d627e76bbdc11a5356d048cc9a63392c34ab83498df4959f79,0.005348247941583395,0.049718518020771464,0.12125703692436218,0.46998611092567444,-0.10010918229818344,25.28125,1,0.8147268295288086,0.00012500911672651814,0.005505154374986887,0.09329828176026543,0.13333333333333333
83,083_lex_seed0.png,R2N1,lex,marion,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",ff7d3b35a3e52a2ae3a4a8c7d10e8afca23fec4944d1bab9454f209b9a86c83c,0.0054692733101546764,0.05118277118222792,0.12417247146368027,0.46568071842193604,-0.09831342846155167,25.609375,1,0.8133499622344971,6.625992385466744e-05,0.005914904642850161,0.0939996549859643,0.20833333333333334
83,083_lex_seed0.png,R1N2,lex,lex,0,271828,"Chef man img, bustling kitchen, proud grin, tall white toque",59d9431d9a1d03f78934a486fce9d957e8eea9b9742649d71b1426b8e67dacfb,0.005244974046945572,0.04962627048931586,0.12008161842823029,0.4664440453052521,-0.09693828225135803,25.578125,1,0.8135631084442139,0.00017363474668646205,0.005953058134764433,0.09468138298640648,0.13333333333333333
83,083_lex_seed0.png,R2N2,lex,marion,0,271828,"Chef man img, bustling kitchen, proud grin, tall white toque",876cf294ce720c4590ff6b70c0b008368bacf3711d60af4bca2064844f7f0547,0.005663601215928793,0.051858173038712034,0.12692764401435852,0.4698082506656647,-0.09732595831155777,25.828125,1,0.8118420839309692,0.0001842627289670888,0.005336820147931576,0.09523793331657847,0.20833333333333334
84,084_marion_seed0.png,PM0,marion,marion,0,918273,"Reading paper woman img, park bench, calm face, grey overcoat",b70ff21bea9307fdde26aba8146cfc3841482a5fda285fed5ff02d78ba49cc58,0.0,0.0,0.0,0.5485706329345703,-0.05522647500038147,29.296875,1,0.8534359931945801,0.0,0.0,0.0,0.0
84,084_marion_seed0.png,R1N1,marion,marion,0,918273,"Reading paper woman img, park bench, calm face, grey overcoat",ca7c9494d9b3720dd0a099bd2f7e8487c8b3743dc1f838b3bdd03cab43cfe26f,0.008695925585925579,0.04335108984873095,0.14159327745437622,0.45781636238098145,-0.01566067337989807,28.890625,1,0.8512396216392517,0.004317577491377893,0.012080646120011806,0.11159357953195771,0.24166666666666667
84,084_marion_seed0.png,R2N1,marion,michael,0,918273,"Reading paper woman img, park bench, calm face, grey overcoat",c7e4c47f7ce2a62f910150061a3f04e5735f1a6b38be3a876a78ca5cb272f9a3,0.008714291267096996,0.04097053149413573,0.1328534334897995,0.49109089374542236,0.019036943092942238,28.90625,1,0.8527908325195312,0.0036941100273406194,0.01210374478250742,0.10425360761582851,0.14166666666666666
84,084_marion_seed0.png,R1N2,marion,marion,0,271828,"Reading paper woman img, park bench, calm face, grey overcoat",d4cd55f7d3f2977f16e814c84da7671ed380f9501cb1250c162becd5b9dda37b,0.009043984115123749,0.04393946875210112,0.1434038281440735,0.4443838894367218,-0.004335114266723394,29.171875,1,0.8522881269454956,0.004579491178914748,0.012201466597616673,0.11321729909007748,0.25833333333333336
84,084_marion_seed0.png,R2N2,marion,michael,0,271828,"Reading paper woman img, park bench, calm face, grey overcoat",08427d19107e98e74b52de23554c4bf0b8d0a2cba9e33c6858b94830736afe91,0.008850350975990295,0.04154054861128313,0.13760945200920105,0.4774245321750641,0.025005970150232315,28.953125,1,0.8528470993041992,0.00390655286362105,0.012204115279018879,0.10631954834486047,0.14166666666666666
85,085_marion_seed0.png,PM0,marion,marion,0,918273,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",8de11e8c3d5b6afdef92d990746b746e68ef3f3a9bccebdb07668d9723e752ed,0.0,0.0,0.0,0.5414614677429199,-0.0006227866979315877,25.65625,1,0.8315591812133789,0.0,0.0,0.0,0.0
85,085_marion_seed0.png,R1N1,marion,marion,0,918273,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",c34f995f7216b2de4d1b9922e7f7b68b2914e29b75c170856ef64a8298fa9a6e,0.008060455322265625,0.045479693538104965,0.13793867826461792,0.4982188940048218,0.01040597166866064,24.125,1,0.8155312538146973,0.0021954125460475165,0.01640140824019909,0.11151513932272791,0.30833333333333335
85,085_marion_seed0.png,R2N1,marion,michael,0,918273,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",ac7c37953e5ef6eecf9facfda0961c701ace4a86924ddbebc1d1ce7468edda16,0.007976734079420567,0.04431178695162051,0.1299067586660385,0.5141051411628723,0.006253024563193321,24.6875,1,0.8132022023200989,0.0022558104616887706,0.015558654442429543,0.10476112392110129,0.16666666666666666
85,085_marion_seed0.png,R1N2,marion,marion,0,271828,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",87dce746b6cd59278c5f2f29f4d97cc12c18ac23526ff4dd205e20a1e0ee1a5d,0.008292919024825096,0.046667417959698095,0.1410854011774063,0.5073593854904175,0.021391447633504868,24.171875,1,0.8141318559646606,0.0026073160014502615,0.01661023497581482,0.11182545307092369,0.2916666666666667
85,085_marion_seed0.png,R2N2,marion,michael,0,271828,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",ba7e12ebb7065e998ae6f1cf87fc02c19a4ce9ec6c2b700fa3c8e1f136d3e043,0.008168495260179043,0.045583096540505554,0.13567747175693512,0.5133432745933533,-0.011281837709248066,24.28125,1,0.8096433877944946,0.0025626011586304892,0.0163172148168087,0.10655892671396335,0.18333333333333332
86,086_marion_seed0.png,PM0,marion,marion,0,918273,"Skiing woman img, snowy slope, fearless grin, orange goggles",a3e65f54693fb358b1d14ce7ccda1cea1865d567f6f6e228f66441144e1e1fb0,0.0,0.0,0.0,0.40508171916007996,0.030279265716671944,24.96875,1,0.8567497730255127,0.0,0.0,0.0,0.0
86,086_marion_seed0.png,R1N1,marion,marion,0,918273,"Skiing woman img, snowy slope, fearless grin, orange goggles",865528ab334fa712db7bbe103fd3743338292892dbd189d34e6f0d7056b72acd,0.011118784546852112,0.037085715122724294,0.1037302166223526,0.320951908826828,0.077730193734169,24.0,1,0.8608201742172241,0.003600457425043635,0.010696052573621273,0.10568971382454037,0.25
86,086_marion_seed0.png,R2N1,marion,michael,0,918273,"Skiing woman img, snowy slope, fearless grin, orange goggles",fda29cf87aeaf9d3ae8684224d81ebc38d2a0d378f81d4b594f7b4d967d3ad4c,0.010870043188333511,0.03614071328444711,0.10236349701881409,0.34915411472320557,0.07391751557588577,24.21875,1,0.8631858229637146,0.003261621129162842,0.011454053223133087,0.09684226432194312,0.08333333333333333
