sample_index,filename,variant,target_identity,spatial_reference_identity,target_seed,reference_noise_seed,prompt,sha256,pixel_mae_full_vs_PM0,pixel_mae_core_vs_PM0,lpips_core_vs_PM0,id_similarity_original,id_similarity_swapped,text_similarity,face_detected,face_confidence,landmark_displacement_vs_PM0,seam_gradient_proxy_vs_PM0,applied_delta_rms_ratio,cap_fraction
72,072_lex_seed0.png,PM0,lex,lex,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",d56b59069d5e6ef44bfb6ec76461e9c6898df9ed057794a34230c13253de8d7f,0.0,0.0,0.0,0.5219194889068604,0.009416919201612473,27.375,1,0.7628723382949829,0.0,0.0,0.0,0.0
72,072_lex_seed0.png,R1N1,lex,lex,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",9f1e978e11455c8069570d20ed38d7cb019ce907010808e7ca6c7187ca1a67d4,0.00805101078003645,0.017551005317753377,0.05184502899646759,0.5052191615104675,-0.007293861359357834,27.46875,1,0.7685550451278687,0.002092499161607025,0.008312476798892021,0.03367406292818487,0.6666666666666666
72,072_lex_seed0.png,R2N1,lex,marion,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",9d806e496252c657073ff8fd1c6145c1bf883c45eb08aac416219a3cf468ad8a,0.007857411168515682,0.01760437465940366,0.05221483111381531,0.5066602230072021,-0.013671165332198143,27.640625,1,0.7627357244491577,0.0021119110780688315,0.008086083456873894,0.03249320610581587,0.6583333333333333
72,072_lex_seed0.png,R1N2,lex,lex,0,271828,"Reading paper man img, park bench, calm face, grey overcoat",7a20a04e842b9873ca73224eff53a84628c9000b4262030963ea0c1eb7cad047,0.007494068238884211,0.01768997776059765,0.051165804266929626,0.4980441629886627,-0.013543464243412018,27.796875,1,0.7578130960464478,0.002098313780340258,0.008065062575042248,0.03395064269037296,0.6916666666666667
72,072_lex_seed0.png,R2N2,lex,marion,0,271828,"Reading paper man img, park bench, calm face, grey overcoat",fdcd352220c5e4441c6dd2c04e79cec412185878ba90942d0e8b62a99981db3e,0.008112727664411068,0.017708257523813213,0.053967781364917755,0.5028467178344727,-0.00916685163974762,27.46875,1,0.7609144449234009,0.0022415258081299903,0.00823372695595026,0.03265037979775419,0.6583333333333333
73,073_lex_seed0.png,PM0,lex,lex,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",dad4e0c51cf7e476d3a8d8998defb60c26b38ac74d48ffa3e38ff51232f9a773,0.0,0.0,0.0,0.5995323061943054,-0.027551472187042236,27.984375,1,0.7990360260009766,0.0,0.0,0.0,0.0
73,073_lex_seed0.png,R1N1,lex,lex,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",f368d1e7f3a056dafacdd92f43264b3eb7ed196c98adecdca6fff95a16d906ef,0.006294531282037497,0.021704053898113085,0.07587786763906479,0.5578507781028748,-0.048978399485349655,28.34375,1,0.7943193912506104,0.0013346845020381017,0.007866663858294487,0.03389083258807659,0.6666666666666666
73,073_lex_seed0.png,R2N1,lex,marion,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",c30dc4d6c89908c40d63b28acd7eb39c661328c2513fc388cd7bb6710db9522a,0.0063045211136341095,0.021894641496555057,0.0759580209851265,0.5452422499656677,-0.047595780342817307,28.5,1,0.7931902408599854,0.001349603498594196,0.008559082634747028,0.03286234320451816,0.65
73,073_lex_seed0.png,R1N2,lex,lex,0,271828,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",c73a5d416ffcc470ff0ee186a1c3791b484cf07c59cc6748762c9faa73aa2510,0.006466733291745186,0.02190739827540301,0.0757269561290741,0.5526103377342224,-0.04747219756245613,28.4375,1,0.7939586043357849,0.0012961607184559382,0.008159455843269825,0.03405039688417067,0.6916666666666667
73,073_lex_seed0.png,R2N2,lex,marion,0,271828,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",665ab71c0e293419307c91632c53919d662cb63c10c35d2f0feadc9ec783fad6,0.006194820627570152,0.021694936315534676,0.07682356238365173,0.5547869205474854,-0.04503711313009262,28.421875,1,0.7944519519805908,0.0014053805720590626,0.007940977811813354,0.03290909451898187,0.6583333333333333
74,074_lex_seed0.png,PM0,lex,lex,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",31552fb5498231964c883320558ad6c641e19baf2166fc15f28130b6af733a63,0.0,0.0,0.0,0.4080791175365448,-0.07037787139415741,29.0,1,0.8715041875839233,0.0,0.0,0.0,0.0
74,074_lex_seed0.png,R1N1,lex,lex,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",f08e0781644f7c4d6234b102490570415300270d40b9fd2c168c0d09781f5ccb,0.00911902915686369,0.03602205627385248,0.06678306311368942,0.35745227336883545,-0.07087095081806183,29.09375,1,0.867580771446228,0.0027605645768139044,0.0125712426379323,0.03241823553883781,0.5916666666666667
74,074_lex_seed0.png,R2N1,lex,marion,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",03ba9bad0666fbb68e9ca4be4a69a5f83036aeeae30ab9401311c51870da1131,0.009070859290659428,0.03591440417290475,0.06899771094322205,0.34987732768058777,-0.07554969936609268,28.78125,1,0.863450288772583,0.0029381931284075753,0.012335943058133125,0.031194119380476573,0.5666666666666667
74,074_lex_seed0.png,R1N2,lex,lex,0,271828,"Skiing man img, snowy slope, fearless grin, orange goggles",9bdf6c93251d0796da34da8385e0b53651297dcd4917e21dd609e3184d62ca37,0.008994822390377522,0.03597648460066839,0.06631435453891754,0.35733410716056824,-0.07046680897474289,28.859375,1,0.8674033880233765,0.0026831192487667558,0.012370475567877293,0.03253788951939593,0.6
74,074_lex_seed0.png,R2N2,lex,marion,0,271828,"Skiing man img, snowy slope, fearless grin, orange goggles",dda327051d9e5e6c46c07029ae7a95c0f83c7aad51532a12f5812ae39de7a960,0.009161208756268024,0.03625892729319167,0.06864389032125473,0.3467559814453125,-0.0723172277212143,29.03125,1,0.8657996654510498,0.0030084575225035534,0.012219302356243134,0.03149539177926878,0.5666666666666667
75,075_lex_seed0.png,PM0,lex,lex,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",adf9d0bb5168a1c15e19740541b8d03f764e4ef06dc679937bfce578a41211f6,0.0,0.0,0.0,0.4829367995262146,0.00924374908208847,30.875,1,0.8606253266334534,0.0,0.0,0.0,0.0
75,075_lex_seed0.png,R1N1,lex,lex,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",630368dede586e1210bb3c66a8de915e05b1067fb16c32f8496fa3f1af27817d,0.007396989036351442,0.02268149987729578,0.05823913589119911,0.4526883065700531,-0.01767493225634098,31.1875,1,0.851507306098938,0.0008292442658537134,0.017882222309708595,0.033725982834585014,0.7333333333333333
75,075_lex_seed0.png,R2N1,lex,marion,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",8e9b829676d5a5684a61663f6f1a114a3b4c4e3b6bdd4975c2677cc4a6752630,0.007436200976371765,0.022682388534663773,0.058080412447452545,0.4460799992084503,-0.012975029647350311,31.046875,1,0.8577144145965576,0.0009161519729818753,0.016462530940771103,0.03242753983164827,0.675
75,075_lex_seed0.png,R1N2,lex,lex,0,271828,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",29025a44d753645cf1a7d3c4bc5b9d03a2c0db31fdeeb58e1e0715615c70edcb,0.007177317515015602,0.022736395569176206,0.058079347014427185,0.4436160922050476,-0.012287614867091179,31.34375,1,0.8554171323776245,0.0008616039082050318,0.016082558780908585,0.03362623124072949,0.7416666666666667
75,075_lex_seed0.png,R2N2,lex,marion,0,271828,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",722b941a6be1bb9b306613e03f47e97dfd7fd013d13c26c3d9ef2db40c696015,0.007369142025709152,0.02282624925466966,0.060642242431640625,0.4527113139629364,-0.012276919558644295,31.421875,1,0.8563351631164551,0.0009122399716502675,0.01721803843975067,0.032648256560787556,0.6916666666666667
76,076_lex_seed0.png,PM0,lex,lex,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",b3b7116679ed0ff96994e547db62fdbecbf33c3b06af55272a0e1ac9d115088e,0.0,0.0,0.0,0.5442185401916504,-0.03338204696774483,26.28125,1,0.8717222213745117,0.0,0.0,0.0,0.0
76,076_lex_seed0.png,R1N1,lex,lex,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",372bae89ea7bad93b2dd1a5d71f9b24065f46cfd70976886f538f2129676b761,0.009605655446648598,0.029216017382526223,0.06833970546722412,0.5532564520835876,-0.044752296060323715,24.984375,1,0.8640760183334351,0.0011519542061410887,0.017396418377757072,0.032701617339625955,0.6
76,076_lex_seed0.png,R2N1,lex,marion,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",9c833207d872359c85527b0a1787bd26f6a2272f167e52305b769cf30c74550a,0.009650252759456635,0.028931202198678417,0.06883962452411652,0.5547978281974792,-0.043334316462278366,24.875,1,0.8659204244613647,0.0012484294125173507,0.01656917668879032,0.031911294480475284,0.6083333333333333
76,076_lex_seed0.png,R1N2,lex,lex,0,271828,"Kickboxing man img, gym ring, fierce roar face, sweatband",0801268a6742c9bfa9073872976a5c87f5d47f1a65859f04083d535b79b5b78e,0.008933070115745068,0.028796903083152036,0.06493067741394043,0.5516359210014343,-0.05471642687916756,24.953125,1,0.864951491355896,0.001168865629106085,0.016114531084895134,0.032911899771230914,0.6083333333333333
76,076_lex_seed0.png,R2N2,lex,marion,0,271828,"Kickboxing man img, gym ring, fierce roar face, sweatband",7e8ab460a10458bd0eca95cff64a1c97b8e1ddc96348af10df8c4ff5d7ff71b5,0.009256108663976192,0.02914068826591744,0.06581395864486694,0.5479344129562378,-0.05459399148821831,25.203125,1,0.8663482666015625,0.0010951324341323713,0.015650520101189613,0.031281245740440985,0.6
77,077_lex_seed0.png,PM0,lex,lex,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",2fcea32ea66b8f62ac912dd33644bfb4c9118d6dd47ac88cefa3d2beed056a3f,0.0,0.0,0.0,0.41056573390960693,-0.07815740257501602,30.765625,1,0.8861266374588013,0.0,0.0,0.0,0.0
77,077_lex_seed0.png,R1N1,lex,lex,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",08c3df325b59126f5f6c08cf7b86c251602229c333668a8adf33f25f71ad4f30,0.00979941338300705,0.030428201143374203,0.09059351682662964,0.34702008962631226,-0.04492941498756409,30.609375,1,0.888707160949707,0.0008177352950780169,0.012367859482765198,0.03142120550231387,0.65
77,077_lex_seed0.png,R2N1,lex,marion,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",351a5a1b3a321c9c85aa7bcb481e4e7dab9f2e48b264233e6a94159b1783e09b,0.012381688691675663,0.03343307319113803,0.10027384757995605,0.3301078677177429,-0.06062708795070648,30.90625,1,0.8882633447647095,0.0010078679605170096,0.014476088806986809,0.030361213410894077,0.6166666666666667
77,077_lex_seed0.png,R1N2,lex,lex,0,271828,"Dancing man img, neon club, euphoric face, silver jumpsuit",1779eca0f60fe6d3c8543f85c0d62b191745073d16e4abf8d9c328f97f312ab8,0.010785472579300404,0.03222022909511657,0.09572780132293701,0.3263634741306305,-0.038556668907403946,30.75,1,0.8885079026222229,0.0008677138018320319,0.013082833960652351,0.03169332445443918,0.6916666666666667
77,077_lex_seed0.png,R2N2,lex,marion,0,271828,"Dancing man img, neon club, euphoric face, silver jumpsuit",bd4ac810968183aac7833cb39b330aef2acd89f54e46a78f508ac256462687e6,0.011715728789567947,0.032547634824704,0.0958428829908371,0.3292125165462494,-0.07351267337799072,30.921875,1,0.8899675607681274,0.0010448992352898939,0.01423637568950653,0.030513179092667996,0.65
78,078_lex_seed0.png,PM0,lex,lex,0,918273,"Angry man img, traffic jam, scowling face, dark suit",de357ec629179568c8051568a25de0148077dd8549ec7277d8bee08e5ba8d060,0.0,0.0,0.0,0.5882328152656555,-0.028680263087153435,31.40625,1,0.815017580986023,0.0,0.0,0.0,0.0
78,078_lex_seed0.png,R1N1,lex,lex,0,918273,"Angry man img, traffic jam, scowling face, dark suit",1ab3ee241ff7d6c0f0f50087ddf8ba5a173ab59444d6bae4f288d5a686777057,0.0069967773742973804,0.022823232870943882,0.060783352702856064,0.5663096904754639,-0.06332635879516602,31.671875,1,0.8188281059265137,0.001114070280866494,0.012895045801997185,0.03313417660538107,0.6833333333333333
78,078_lex_seed0.png,R2N1,lex,marion,0,918273,"Angry man img, traffic jam, scowling face, dark suit",cfa5aa0406aae239e591bbcb42f88e69dc3e1e52e2d20c61ee5bcaa9e18076b9,0.006720447447150946,0.02262877293557383,0.06152012571692467,0.575718343257904,-0.0573870949447155,31.640625,1,0.8210280537605286,0.0010941409953756033,0.012066368013620377,0.031632631365209815,0.6333333333333333
78,078_lex_seed0.png,R1N2,lex,lex,0,271828,"Angry man img, traffic jam, scowling face, dark suit",577d45376cd4b7864495e3e0c17f9a434c1c27c29941fa665a2a0c0322e33835,0.00696489168331027,0.022833344337907013,0.06280562281608582,0.5784916281700134,-0.06617797166109085,31.328125,1,0.8194073438644409,0.0009583585020888053,0.012926638126373291,0.03262093806794534,0.6583333333333333
78,078_lex_seed0.png,R2N2,lex,marion,0,271828,"Angry man img, traffic jam, scowling face, dark suit",1cb40cb22fc0b3692d359667e69f4ce0fc124690648c3b691b7c107b0bba0445,0.005724827293306589,0.02228645543581097,0.05854747071862221,0.5749961733818054,-0.06235866621136665,31.265625,1,0.8201868534088135,0.0010708413614109206,0.011934892274439335,0.03188063178677112,0.6583333333333333
79,079_lex_seed0.png,PM0,lex,lex,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",5f1654faf37b67a0b9b6d73d27261a28ef70ba9b89672e1c728c5bc4a1be849b,0.0,0.0,0.0,0.5012093782424927,-0.033968426287174225,22.34375,1,0.8084105849266052,0.0,0.0,0.0,0.0
79,079_lex_seed0.png,R1N1,lex,lex,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",2a7e67c36db91b1d1cc95b4bc3570a8f1123b93aefb66aa01fe125b07d339985,0.012179713696241379,0.04406745912938557,0.1016615703701973,0.45992207527160645,-0.029374664649367332,21.765625,1,0.8229546546936035,0.0010054662486963966,0.01542248111218214,0.03182263510922591,0.7
79,079_lex_seed0.png,R2N1,lex,marion,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",6a0ea8ace0d81dbb249b48236970f9fbc18626123b0654055285057302aff79e,0.012337555177509785,0.043211893191177,0.09905744343996048,0.4539567530155182,-0.027748459950089455,21.671875,1,0.8132858276367188,0.0009953653283968308,0.015988800674676895,0.030664157293116053,0.6416666666666667
79,079_lex_seed0.png,R1N2,lex,lex,0,271828,"Crying man img, stormy alley, tearful face, ripped jeans",7266369c12f677b2312e84db27b46ffc6ffa6a4a891bae78dbba16fafad0a5bf,0.011969679035246372,0.039715037654162955,0.08724000304937363,0.46187424659729004,-0.033749550580978394,21.796875,1,0.8125714063644409,0.0010178310803782803,0.014245998114347458,0.03156502039637417,0.675
79,079_lex_seed0.png,R2N2,lex,marion,0,271828,"Crying man img, stormy alley, tearful face, ripped jeans",0f53d7f42c08fd4b06410cb71fc327b215715bc2596fd3b1c9ae469615477671,0.012115920893847942,0.042856674466781264,0.09988628327846527,0.4670722484588623,-0.022464793175458908,22.21875,1,0.8104777336120605,0.0010820796703938363,0.015017813071608543,0.030965036526322366,0.65
80,080_lex_seed0.png,PM0,lex,lex,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",9f54f2bf7bf01349de63829d7686ba1ebf88e2755a8762031255950a92f88cd7,0.0,0.0,0.0,0.5455148220062256,-0.00900460034608841,27.9375,1,0.8223614692687988,0.0,0.0,0.0,0.0
80,080_lex_seed0.png,R1N1,lex,lex,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",8f42a9ce1282a0d5d2faa9fdd50a726f906bed06b8cd2d90f47c92f0946b10cb,0.015910154208540916,0.03356968086836253,0.06683951616287231,0.5243368148803711,0.008055088110268116,27.171875,1,0.8182848691940308,0.0013809430555026493,0.013778804801404476,0.03340099602937698,0.6416666666666667
80,080_lex_seed0.png,R2N1,lex,marion,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",6a41f74d8bd0a0df171ffa33cffc59c79893df15db78c78aec5cc0060bc4890d,0.015991659834980965,0.03230812381828436,0.06045122817158699,0.5213267207145691,0.009579243138432503,27.09375,1,0.8188000917434692,0.001193021041658891,0.01264453586190939,0.032314112316817044,0.6083333333333333
80,080_lex_seed0.png,R1N2,lex,lex,0,271828,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",44e499f979bf02cdbc34470e5ba5598048e6adb817ec3b452cffd34424b4cf69,0.015507176518440247,0.032960865685009264,0.06347673386335373,0.5250740051269531,0.012766683474183083,27.828125,1,0.8204684257507324,0.0012193910570739797,0.013693656772375107,0.03340000673973312,0.65
80,080_lex_seed0.png,R2N2,lex,marion,0,271828,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",7021ed2a8f024806c630960a6770a98a10f6cff8acf3e7b440a29ec923f7217a,0.015343326143920422,0.03165432434002176,0.05914076417684555,0.5228424072265625,0.012924900278449059,27.484375,1,0.8159687519073486,0.001172711693668831,0.011628677137196064,0.032263361002939445,0.625
81,081_lex_seed0.png,PM0,lex,lex,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",b4d9554e3fb063abf6aa530dc6d399563e5ab75ef39ca4a22f77e11c51b77eef,0.0,0.0,0.0,0.32641446590423584,-0.06994851678609848,32.71875,1,0.8909992575645447,0.0,0.0,0.0,0.0
81,081_lex_seed0.png,R1N1,lex,lex,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",2ebe2d51734048578c73232bcbe5283bc062be9a1cefc9528a89c440aa3c5f8c,0.005345564801245928,0.027289573586217565,0.06526562571525574,0.2536410093307495,-0.06205665320158005,33.21875,1,0.8892574310302734,0.0007982088741898848,0.01253761351108551,0.034175447390104335,0.6666666666666666
81,081_lex_seed0.png,R2N1,lex,marion,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",fdfadd70f63e6421fd0b2184989c9d24c6f0e1b8870f22f42cf9f50162793525,0.005457151215523481,0.026600348619654383,0.06050989031791687,0.25520673394203186,-0.06400108337402344,33.34375,1,0.8869067430496216,0.0006731028691026297,0.011898348107933998,0.03312071861388783,0.6333333333333333
81,081_lex_seed0.png,R1N2,lex,lex,0,271828,"Jumping man img, beach sunset, ecstatic face, blue tank top",8f88233d9f433fb6f3bb38f5d7f929a60a2c7af36ad9c7af3d3075c4b3809d14,0.00539969140663743,0.026982085617886318,0.06480628252029419,0.2600468695163727,-0.07205300778150558,33.28125,1,0.8876359462738037,0.0008600015870990462,0.01268656738102436,0.0345804585221534,0.675
81,081_lex_seed0.png,R2N2,lex,marion,0,271828,"Jumping man img, beach sunset, ecstatic face, blue tank top",6387506b5790ab5fa8b5f803ab1eaff78c99a7ab3c763c2158de24305012c9b4,0.005113494116812944,0.026419198674104517,0.06282594799995422,0.2755013108253479,-0.05580274015665054,32.5625,1,0.8878576159477234,0.0006905324019592813,0.011896774172782898,0.03340261949536701,0.6416666666666667
82,082_lex_seed0.png,PM0,lex,lex,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",ae2d74d7574278b31b0821d067bb1f36673ade43b8def5b1991b1e855fc14b9d,0.0,0.0,0.0,0.5703909993171692,-0.04920520260930061,32.375,1,0.8741455674171448,0.0,0.0,0.0,0.0
82,082_lex_seed0.png,R1N1,lex,lex,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",6c5158d5c36828b05c11501c74c8c514e629e1e9e68e48cfce3e217e9532cf2b,0.006716964766383171,0.029479670432441242,0.06777415424585342,0.5457096695899963,-0.12755127251148224,32.28125,1,0.8750125169754028,0.0009195960784405615,0.011869031004607677,0.0332382469670847,0.65
82,082_lex_seed0.png,R2N1,lex,marion,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",f10b568589537d16eb2af64c9163fb4f0525f21783486ce8435f769fe57ace85,0.0068436372093856335,0.028678430827521386,0.06624487042427063,0.551436722278595,-0.12598145008087158,32.46875,1,0.8770843744277954,0.0008951054667331921,0.01249189767986536,0.032229327224195005,0.625
82,082_lex_seed0.png,R1N2,lex,lex,0,271828,"Night-ride biker man img, neon city, excited face, reflective vest",74a97af4a5e7ecf7606b3b36a9a8307b70c60d7009430d779b689bb89ae09780,0.0066926851868629456,0.029271921729061227,0.06530068814754486,0.5426599383354187,-0.1329919397830963,32.46875,1,0.8754309415817261,0.0009388893745728677,0.011968765407800674,0.033739411683442695,0.6583333333333333
82,082_lex_seed0.png,R2N2,lex,marion,0,271828,"Night-ride biker man img, neon city, excited face, reflective vest",9846966cc2b4c8415d5613d1a641a99605b479d03d1beda0b3a3bb90839a74db,0.006722880061715841,0.0285943942848425,0.06288596242666245,0.5563141107559204,-0.1252223551273346,32.125,1,0.8736656904220581,0.0008744623189956484,0.012560960836708546,0.03244281703761468,0.6333333333333333
83,083_lex_seed0.png,PM0,lex,lex,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",cc3169a086644d2d7822161fdac0e2107ce51d6fb29bd46c93edb427775ccb15,0.0,0.0,0.0,0.4675731360912323,-0.10046275705099106,24.515625,1,0.8108863830566406,0.0,0.0,0.0,0.0
83,083_lex_seed0.png,R1N1,lex,lex,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",26da09786ccb19909bcc636a9b564464e30f6799302fde517f6bf38c60bb6c8a,0.0052091567777097225,0.025215713888491493,0.049355655908584595,0.46497276425361633,-0.09492779523134232,25.265625,1,0.8123894929885864,0.00017649338549803565,0.004403895698487759,0.02959211477233718,0.6
83,083_lex_seed0.png,R2N1,lex,marion,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",43141e6e40d20f635e4505940ecae36f4882529346f297fd5d9a865533babb49,0.004939302336424589,0.024514178430155572,0.04663188010454178,0.4683871269226074,-0.10316839069128036,25.234375,1,0.8128831386566162,0.00015897546362070322,0.00437218276783824,0.028657404348875086,0.575
83,083_lex_seed0.png,R1N2,lex,lex,0,271828,"Chef man img, bustling kitchen, proud grin, tall white toque",13062620f47febf14f763e0e19f90b5ac375404223878dd5e81c264f510ea0bd,0.004870298784226179,0.025168233486077454,0.04986000433564186,0.46783092617988586,-0.09340618550777435,25.671875,1,0.8138937950134277,0.00013944021412026097,0.004486174788326025,0.02979407357828071,0.625
83,083_lex_seed0.png,R2N2,lex,marion,0,271828,"Chef man img, bustling kitchen, proud grin, tall white toque",c34465138503edde94c358114b16ae78635d7862165bb34fb1b9e2b1c6e70943,0.004714653827250004,0.024757070963516266,0.048368554562330246,0.4632592499256134,-0.09887631982564926,25.109375,1,0.8112130165100098,0.0002211599487735668,0.004662992432713509,0.029032028381091854,0.5916666666666667
84,084_marion_seed0.png,PM0,marion,marion,0,918273,"Reading paper woman img, park bench, calm face, grey overcoat",b70ff21bea9307fdde26aba8146cfc3841482a5fda285fed5ff02d78ba49cc58,0.0,0.0,0.0,0.5485706329345703,-0.05522647500038147,29.296875,1,0.8534359931945801,0.0,0.0,0.0,0.0
84,084_marion_seed0.png,R1N1,marion,marion,0,918273,"Reading paper woman img, park bench, calm face, grey overcoat",af7808637fea8dfa233edecb37673007a2cd757e041125e89e5074285a60ca1c,0.006525964010506868,0.016195083929167537,0.04259519279003143,0.5343188643455505,-0.025316931307315826,30.25,1,0.8528285622596741,0.0009959766223363656,0.008119584992527962,0.03219478662746648,0.65
84,084_marion_seed0.png,R2N1,marion,michael,0,918273,"Reading paper woman img, park bench, calm face, grey overcoat",c3de516206829c48d8f36a0dc2d4b62497e8d8ef7d5e5db509813fb529060775,0.006619300227612257,0.016057577880145467,0.04097079485654831,0.5336287021636963,-0.0304776132106781,30.453125,1,0.8548715114593506,0.0009126742817532821,0.007717489264905453,0.0311540829599835,0.5666666666666667
84,084_marion_seed0.png,R1N2,marion,marion,0,271828,"Reading paper woman img, park bench, calm face, grey overcoat",c782a5cebdccaeb462122700065f01c519747190c03ac39f9b3e42d2c2af0234,0.006972650531679392,0.01617655626482582,0.04023218899965286,0.5306707620620728,-0.03366430103778839,30.0,1,0.852895200252533,0.0011245520868458643,0.0074830749072134495,0.03234999087483933,0.65
84,084_marion_seed0.png,R2N2,marion,michael,0,271828,"Reading paper woman img, park bench, calm face, grey overcoat",549c8ac1a647ef00c7ba2977aae2da61b630e64bcade7f7e294864293f06d704,0.006603183224797249,0.01611507653505823,0.04178030043840408,0.5339594483375549,-0.024305298924446106,30.21875,1,0.8541780710220337,0.0009085576377158187,0.008018547669053078,0.03154578837566078,0.5666666666666667
85,085_marion_seed0.png,PM0,marion,marion,0,918273,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",8de11e8c3d5b6afdef92d990746b746e68ef3f3a9bccebdb07668d9723e752ed,0.0,0.0,0.0,0.5414614677429199,-0.0006227866979315877,25.65625,1,0.8315591812133789,0.0,0.0,0.0,0.0
85,085_marion_seed0.png,R1N1,marion,marion,0,918273,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",d2ee4ff244e018bf07949435aaaca5b1797ad454c3d28f90eb94a5a225f9f3b9,0.006084313616156578,0.014513124846844831,0.03647993132472038,0.5573118329048157,-0.014263875782489777,24.71875,1,0.8246923685073853,0.0008203825616820439,0.01199688483029604,0.03180915995811422,0.6666666666666666
85,085_marion_seed0.png,R2N1,marion,michael,0,918273,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",b97e1f2eb61409a80b7ee4c0e76f5b9fe3177bcc42bf30a5fea1143ac69252ac,0.0061606657691299915,0.014896260910403,0.03553099185228348,0.554775059223175,-0.005451771896332502,25.21875,1,0.8235585689544678,0.0008399861145956735,0.012706536799669266,0.030831012603205938,0.5916666666666667
85,085_marion_seed0.png,R1N2,marion,marion,0,271828,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",1b69c0bf6b76ff3722474d23881bd8c5aeae5d57f1df55ef9d397acccb66557c,0.0061460151337087154,0.014793392364427206,0.03698911890387535,0.547195553779602,-0.00230216421186924,25.390625,1,0.8256020545959473,0.0007513761522324398,0.012361572124063969,0.031865387596189974,0.6583333333333333
85,085_marion_seed0.png,R2N2,marion,michael,0,271828,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",701e232220d977483319e944bc6fdf01b561f57ebab42255494979be11d60462,0.0065887123346328735,0.015309480428568391,0.03770457208156586,0.5496315956115723,-0.014206142164766788,25.46875,1,0.827359676361084,0.0008112767021340399,0.010325450450181961,0.031147734688905377,0.5916666666666667
86,086_marion_seed0.png,PM0,marion,marion,0,918273,"Skiing woman img, snowy slope, fearless grin, orange goggles",a3e65f54693fb358b1d14ce7ccda1cea1865d567f6f6e228f66441144e1e1fb0,0.0,0.0,0.0,0.40508171916007996,0.030279265716671944,24.96875,1,0.8567497730255127,0.0,0.0,0.0,0.0
86,086_marion_seed0.png,R1N1,marion,marion,0,918273,"Skiing woman img, snowy slope, fearless grin, orange goggles",e424c54379bd1dc14569c7372dc40f279b7077a47d31837966fba3b72c907ac2,0.008062329143285751,0.022131480519753218,0.06434758007526398,0.36341556906700134,-0.008983521722257137,25.53125,1,0.8546257019042969,0.0019890108678110646,0.008905056864023209,0.03171122033769886,0.5833333333333334
86,086_marion_seed0.png,R2N1,marion,michael,0,918273,"Skiing woman img, snowy slope, fearless grin, orange goggles",60c22a61d722758838c2d71e5dcef9c6fc2ec7917140d2ddf7c8df277f605ec3,0.008044335059821606,0.02198900133771617,0.06396608054637909,0.36164093017578125,-0.005914081819355488,25.296875,1,0.859208881855011,0.0020538842519285693,0.009218461811542511,0.031044604264510174,0.5333333333333333
