sample_index,filename,variant,target_identity,spatial_reference_identity,target_seed,reference_noise_seed,prompt,sha256,pixel_mae_full_vs_PM0,pixel_mae_core_vs_PM0,lpips_core_vs_PM0,id_similarity_original,id_similarity_swapped,text_similarity,face_detected,face_confidence,landmark_displacement_vs_PM0,seam_gradient_proxy_vs_PM0,applied_delta_rms_ratio,cap_fraction
71,071_keanu_seed0.png,R2N1,keanu,lex,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",47753f314af0cc9e00ed12919f6d15c8cdd88c1da46dfe1ee52a9dcdf4d24883,0.0109364939853549,0.050502890255128344,0.11558961868286133,0.48633891344070435,0.031028928235173225,24.296875,1,0.8185235261917114,0.0017504518027053086,0.021961886435747147,0.08735330132767558,0.08333333333333333
71,071_keanu_seed0.png,R1N2,keanu,keanu,0,271828,"Chef man img, bustling kitchen, proud grin, tall white toque",42f2f31f54748b747ac2c76afcdd25c0ba3525fc235ea617790281350cd43211,0.010007950477302074,0.047770227837944435,0.10268446058034897,0.5075403451919556,0.01862822100520134,24.046875,1,0.8251037001609802,0.0016511156320321793,0.021749522536993027,0.07368226751374701,0.03333333333333333
71,071_keanu_seed0.png,R2N2,keanu,lex,0,271828,"Chef man img, bustling kitchen, proud grin, tall white toque",cdf216d6eeee84f33dba348059d623e82d7366c547d8eac8d53f39c2c95369e9,0.009531911462545395,0.05101626722497184,0.11657141149044037,0.4972870349884033,0.004980636294931173,24.140625,1,0.8255528211593628,0.001457649414293778,0.021860318258404732,0.08867999610180656,0.08333333333333333
72,072_lex_seed0.png,PM0,lex,lex,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",d56b59069d5e6ef44bfb6ec76461e9c6898df9ed057794a34230c13253de8d7f,0.0,0.0,0.0,0.5219194889068604,0.009416919201612473,27.375,1,0.7628723382949829,0.0,0.0,0.0,0.0
72,072_lex_seed0.png,R1N1,lex,lex,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",23a8956193a3294fb22b80219fbf0d4ba988580510bca0e28c30f95527dad699,0.011177784763276577,0.03723826966364989,0.1366090178489685,0.47769856452941895,-0.02558305487036705,30.609375,1,0.7717200517654419,0.003793001351198606,0.010640863329172134,0.09784807007138928,0.11666666666666667
72,072_lex_seed0.png,R2N1,lex,marion,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",6131ecbc4284c76276da6685c588be94cf4cda9b6823031353bc786b734bdde9,0.011064738035202026,0.03776561806153717,0.13823194801807404,0.4710882008075714,-0.01726835034787655,30.5,1,0.7642045617103577,0.0038862604731520712,0.010899282991886139,0.09692010901247462,0.11666666666666667
72,072_lex_seed0.png,R1N2,lex,lex,0,271828,"Reading paper man img, park bench, calm face, grey overcoat",63ceefccc5e1d456a0a54a4fc65b89d2971031611778a9434c20426a419fe491,0.011193887330591679,0.03753434717762586,0.1372985988855362,0.48828598856925964,-0.030157003551721573,30.8125,1,0.7629494667053223,0.0038253085569434765,0.01115497387945652,0.0991459446027875,0.11666666666666667
72,072_lex_seed0.png,R2N2,lex,marion,0,271828,"Reading paper man img, park bench, calm face, grey overcoat",2ab2cd948a5f413b5ab4784c9fca56870db1eccda9b3820cfa375fb834e45067,0.011352292262017727,0.03802412151872034,0.14109371602535248,0.4651168882846832,-0.016548611223697662,31.203125,1,0.7659279108047485,0.003934024377043804,0.010764281265437603,0.09841764817635218,0.11666666666666667
73,073_lex_seed0.png,PM0,lex,lex,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",dad4e0c51cf7e476d3a8d8998defb60c26b38ac74d48ffa3e38ff51232f9a773,0.0,0.0,0.0,0.5995323061943054,-0.027551472187042236,27.984375,1,0.7990360260009766,0.0,0.0,0.0,0.0
73,073_lex_seed0.png,R1N1,lex,lex,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",41657c3aeddcdc76fca1037d51b038328174b7ef9c508b455a63e4fddb129c72,0.011303733102977276,0.05295894575177958,0.19870714843273163,0.5142301917076111,-0.022124379873275757,30.875,1,0.7954770922660828,0.005894490303884103,0.01390748005360365,0.0979539092630148,0.10833333333333334
73,073_lex_seed0.png,R2N1,lex,marion,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",babf08464d062d62b3980e9c7838d2244798f80dfb8864a1f39da4783365465c,0.010723854415118694,0.0533504018005744,0.2017366588115692,0.5045763850212097,-0.025715583935379982,30.8125,1,0.7946131825447083,0.005883540025805367,0.013305768370628357,0.09775319652010997,0.11666666666666667
73,073_lex_seed0.png,R1N2,lex,lex,0,271828,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",345c8b42cb82780e62388ca2a73b9bd93f56bff373cc9776b5087bcabeb4f3a2,0.011100556701421738,0.05335198384686654,0.20272736251354218,0.5054075121879578,-0.02462143637239933,31.0,1,0.7967645525932312,0.005875179144732018,0.013456016778945923,0.09877337052797278,0.10833333333333334
73,073_lex_seed0.png,R2N2,lex,marion,0,271828,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",112c5ea1a6b251520e8f10d5d3e3791be46e2f7049b1ce5e15aad1ef479a3685,0.010783861391246319,0.05304874034829312,0.2032623589038849,0.5131748914718628,-0.028398562222719193,30.515625,1,0.7961362600326538,0.0061055689652162485,0.013375220820307732,0.0974125980399549,0.11666666666666667
74,074_lex_seed0.png,PM0,lex,lex,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",31552fb5498231964c883320558ad6c641e19baf2166fc15f28130b6af733a63,0.0,0.0,0.0,0.4080791175365448,-0.07037787139415741,29.0,1,0.8715041875839233,0.0,0.0,0.0,0.0
74,074_lex_seed0.png,R1N1,lex,lex,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",6e4f5431508d9be01bccca3acbed196496d4de8f80ebe938e071fe3052922a08,0.012464300729334354,0.055845734108929936,0.13578705489635468,0.22919702529907227,-0.05784894526004791,28.5,1,0.8744234442710876,0.004120015785344347,0.015343216247856617,0.08514769030734896,0.05
74,074_lex_seed0.png,R2N1,lex,marion,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",de8061db027e0e51108eeda630536ce59a30eb0ab6cb7cb297a2423e83bbb2ed,0.012483038008213043,0.056197990201396986,0.1381969302892685,0.20769762992858887,-0.031136315315961838,28.75,1,0.8741331100463867,0.004327329547724355,0.015211830846965313,0.08582346563537915,0.03333333333333333
74,074_lex_seed0.png,R1N2,lex,lex,0,271828,"Skiing man img, snowy slope, fearless grin, orange goggles",f321b93d864b0d9856c327f7afe6e37f46573d666d88f8f13bafc3224a688dfe,0.01243071723729372,0.05578423430403077,0.13609541952610016,0.21734897792339325,-0.047432564198970795,28.40625,1,0.8724813461303711,0.0040764938959007855,0.014905265532433987,0.08543435136477152,0.05
74,074_lex_seed0.png,R2N2,lex,marion,0,271828,"Skiing man img, snowy slope, fearless grin, orange goggles",08f9f3451bd34208a70790d8646e8d1f83769e57e8622fdf979ce78445abe52f,0.012481060810387135,0.0564994981223061,0.14067833125591278,0.20812533795833588,-0.049372680485248566,28.71875,1,0.8729256987571716,0.0041399067929357115,0.0156900305300951,0.08627531689902147,0.05
75,075_lex_seed0.png,PM0,lex,lex,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",adf9d0bb5168a1c15e19740541b8d03f764e4ef06dc679937bfce578a41211f6,0.0,0.0,0.0,0.4829367995262146,0.00924374908208847,30.875,1,0.8606253266334534,0.0,0.0,0.0,0.0
75,075_lex_seed0.png,R1N1,lex,lex,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",0d597e275fad01445fc4b853db9fa79667002479e9312a10f6a944518fbbee71,0.009064885787665844,0.048618558787991296,0.12530025839805603,0.3508093059062958,-0.058202896267175674,32.28125,1,0.8665038347244263,0.0016929006103359367,0.021965982392430305,0.09927204490328828,0.13333333333333333
75,075_lex_seed0.png,R2N1,lex,marion,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",3b05f511751c8f8da1970e653f780a97157f3b62dc97c2dc6f794f73f96749ad,0.00884360820055008,0.04941571423447996,0.1318645477294922,0.3303472697734833,-0.04477434605360031,32.59375,1,0.8679231405258179,0.0017403620776623783,0.023166021332144737,0.0987753742064039,0.16666666666666666
75,075_lex_seed0.png,R1N2,lex,lex,0,271828,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",997bfc0e282b271237b238a5ea33a493716cc7399f7115641ebe914c2733ec41,0.008779357187449932,0.04874838219677928,0.12727628648281097,0.3367379605770111,-0.05661255121231079,32.09375,1,0.8715391159057617,0.0017925192966029907,0.023064371198415756,0.09888250567018986,0.14166666666666666
75,075_lex_seed0.png,R2N2,lex,marion,0,271828,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",55bb4d3494d7985753056f5ce67fed7d396793cd43067d5248042f3f222db7ac,0.008756370283663273,0.049529094999676906,0.12868231534957886,0.3383859694004059,-0.047525689005851746,32.90625,1,0.8716195821762085,0.0018983077217292078,0.0216887965798378,0.09963074270635844,0.175
76,076_lex_seed0.png,PM0,lex,lex,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",b3b7116679ed0ff96994e547db62fdbecbf33c3b06af55272a0e1ac9d115088e,0.0,0.0,0.0,0.5442185401916504,-0.03338204696774483,26.28125,1,0.8717222213745117,0.0,0.0,0.0,0.0
76,076_lex_seed0.png,R1N1,lex,lex,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",e438ae7442a60c91dd181bf8f78d747e63020c19e4349f83e61c451117931a18,0.012716311030089855,0.049194488824263166,0.11930625885725021,0.5338276624679565,-0.03662963584065437,26.171875,1,0.8642058968544006,0.0025724518320170216,0.024139931425452232,0.09089970424150427,0.09166666666666666
76,076_lex_seed0.png,R2N1,lex,marion,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",8ab2651c488b2ba72db4ea02eaebeedcb4c7d86614a3c4653da1b355f60a8e5b,0.01245503406971693,0.04990035784285388,0.12369944155216217,0.5071893930435181,-0.03586239367723465,26.078125,1,0.8675443530082703,0.002475182503282196,0.02374781295657158,0.09218729247028629,0.09166666666666666
76,076_lex_seed0.png,R1N2,lex,lex,0,271828,"Kickboxing man img, gym ring, fierce roar face, sweatband",3336316f26836b7ad041b7c923c13120f7339f333275c93b453ac355bdc6e9b1,0.012517229653894901,0.04930521090722878,0.1212235540151596,0.5227145552635193,-0.024739768356084824,25.765625,1,0.86286461353302,0.002600478663096131,0.024500636383891106,0.09090349950517217,0.09166666666666666
76,076_lex_seed0.png,R2N2,lex,marion,0,271828,"Kickboxing man img, gym ring, fierce roar face, sweatband",f433250a23d47dd466d69363f2fdf397f8b41ddc664baf9a96b7bd21ce8af59f,0.012519613839685917,0.049323818261206014,0.11980146914720535,0.5250925421714783,-0.02736511081457138,26.046875,1,0.8644270896911621,0.0025329659972267585,0.02375468611717224,0.08921470437198878,0.08333333333333333
77,077_lex_seed0.png,PM0,lex,lex,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",2fcea32ea66b8f62ac912dd33644bfb4c9118d6dd47ac88cefa3d2beed056a3f,0.0,0.0,0.0,0.41056573390960693,-0.07815740257501602,30.765625,1,0.8861266374588013,0.0,0.0,0.0,0.0
77,077_lex_seed0.png,R1N1,lex,lex,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",3e56feb5c3a49720a9dc025294781808a83d81578c8d1cef324bbf60b8df5fb1,0.013697385787963867,0.08172815654221414,0.24751339852809906,0.34402430057525635,-0.01385220605880022,30.703125,1,0.8807142972946167,0.003660130118545473,0.02009953185915947,0.09230518952632943,0.125
77,077_lex_seed0.png,R2N1,lex,marion,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",7a66438e6ef408db95d94d5356d965e80925512ee4901cdb0068bd433c751bdd,0.011798390187323093,0.08131711687922503,0.2454894483089447,0.3402014672756195,-0.03898521140217781,30.78125,1,0.878982663154602,0.003831223603714177,0.02005915902554989,0.09173746705055237,0.13333333333333333
77,077_lex_seed0.png,R1N2,lex,lex,0,271828,"Dancing man img, neon club, euphoric face, silver jumpsuit",86e28b1a45899f290e6669ada015f03c8acc067575174d91df107413e07f1319,0.01202069129794836,0.08143973943176161,0.2469118982553482,0.3356945812702179,-0.008123527280986309,30.53125,1,0.8823580741882324,0.003937412917809629,0.02027217112481594,0.0934898695598046,0.14166666666666666
77,077_lex_seed0.png,R2N2,lex,marion,0,271828,"Dancing man img, neon club, euphoric face, silver jumpsuit",45d636a819db0519a7585a2683e8d60308a8d9b3ed5842e5705b36d0966fb151,0.011983259581029415,0.08252640160515157,0.24604490399360657,0.3335462212562561,-0.04260609671473503,31.1875,1,0.8779292106628418,0.003936487992048167,0.020407086238265038,0.09302567349125941,0.15
78,078_lex_seed0.png,PM0,lex,lex,0,918273,"Angry man img, traffic jam, scowling face, dark suit",de357ec629179568c8051568a25de0148077dd8549ec7277d8bee08e5ba8d060,0.0,0.0,0.0,0.5882328152656555,-0.028680263087153435,31.40625,1,0.815017580986023,0.0,0.0,0.0,0.0
78,078_lex_seed0.png,R1N1,lex,lex,0,918273,"Angry man img, traffic jam, scowling face, dark suit",19e43abb3eca37d840459567150f6d54aa49493e9d8899525c91b486b13554fb,0.007690370548516512,0.03988120893723274,0.13730020821094513,0.5016735196113586,-0.07019064575433731,32.21875,1,0.8015222549438477,0.0023332974426760493,0.016107846051454544,0.09486608930552999,0.10833333333333334
78,078_lex_seed0.png,R2N1,lex,marion,0,918273,"Angry man img, traffic jam, scowling face, dark suit",ea1f633f32e4d063a9d762489210a75be324f0c3995334e7e5850bca85f51399,0.008487149141728878,0.04033431382710818,0.13734059035778046,0.5043417811393738,-0.06683895736932755,31.859375,1,0.8072949647903442,0.0024635908028526844,0.016824396327137947,0.09350413167849184,0.13333333333333333
78,078_lex_seed0.png,R1N2,lex,lex,0,271828,"Angry man img, traffic jam, scowling face, dark suit",6444bb6c42de7fefc3343b95227630cbfbb581cdc2271666dc93e45eb4d697a0,0.008591126650571823,0.03979553314736228,0.13427144289016724,0.500749945640564,-0.05439480394124985,32.25,1,0.807625949382782,0.0022900946180466047,0.01555391401052475,0.0933509892784059,0.10833333333333334
78,078_lex_seed0.png,R2N2,lex,marion,0,271828,"Angry man img, traffic jam, scowling face, dark suit",34ae17f8a2d62e9ac933b45758bd70be43ad65b67bf2d32657830dfa2b98c372,0.0076334415934979916,0.04049304637102511,0.1388690322637558,0.5065556168556213,-0.06374464184045792,32.0,1,0.8075548410415649,0.002520837253750987,0.015489514917135239,0.09398869015276431,0.11666666666666667
79,079_lex_seed0.png,PM0,lex,lex,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",5f1654faf37b67a0b9b6d73d27261a28ef70ba9b89672e1c728c5bc4a1be849b,0.0,0.0,0.0,0.5012093782424927,-0.033968426287174225,22.34375,1,0.8084105849266052,0.0,0.0,0.0,0.0
79,079_lex_seed0.png,R1N1,lex,lex,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",51d12e6eb873acff845fa0e0f3b362c1a39c3181c3507491fa3b62b145f389ab,0.01593593880534172,0.07929145351809734,0.18035650253295898,0.3883671760559082,-0.004180713556706905,24.59375,1,0.8049895763397217,0.002345954174211096,0.020464368164539337,0.0880456813921531,0.10833333333333334
79,079_lex_seed0.png,R2N1,lex,marion,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",83830d069983fbecb9672f23c3056351cfc470d8186ec7d8f165a0db8fe59aeb,0.01567874848842621,0.0797171315607277,0.18169192969799042,0.39237871766090393,-0.003446058603003621,24.140625,1,0.8081374764442444,0.0025049167756343777,0.01999545469880104,0.08682635063305497,0.11666666666666667
79,079_lex_seed0.png,R1N2,lex,lex,0,271828,"Crying man img, stormy alley, tearful face, ripped jeans",859e626994e7e4ed7a262483a7fe9218f2b2da1af44ed83aad61729f35890674,0.015647457912564278,0.07875885759251189,0.17631758749485016,0.397132933139801,-0.0029476576019078493,23.75,1,0.8128080368041992,0.002249349152248698,0.02188502624630928,0.08639834408337871,0.10833333333333334
79,079_lex_seed0.png,R2N2,lex,marion,0,271828,"Crying man img, stormy alley, tearful face, ripped jeans",4f9fb17cac1c8ee8cc6da932daedab6803b62e9c01924988be0c9d9358de7f55,0.016016511246562004,0.08130747161234247,0.18481624126434326,0.39025384187698364,-0.009213704615831375,24.390625,1,0.8100206255912781,0.002272449082591335,0.021657973527908325,0.08802532413974404,0.11666666666666667
80,080_lex_seed0.png,PM0,lex,lex,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",9f54f2bf7bf01349de63829d7686ba1ebf88e2755a8762031255950a92f88cd7,0.0,0.0,0.0,0.5455148220062256,-0.00900460034608841,27.9375,1,0.8223614692687988,0.0,0.0,0.0,0.0
80,080_lex_seed0.png,R1N1,lex,lex,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",5c898ce934967a2619f37733bbe35f9a9b9c93f126b59aacf50bf489fdf2aefa,0.024860523641109467,0.06846326553778974,0.14037716388702393,0.49397939443588257,0.029730716720223427,28.171875,1,0.8319835066795349,0.003403739973069323,0.018773455172777176,0.09318320027862986,0.1
80,080_lex_seed0.png,R2N1,lex,marion,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",4f0fee721ec9401010f83107c6e9242507687414912a5fbdb7c955f7fde9fc9e,0.027610542252659798,0.06893855726450891,0.14085200428962708,0.48750755190849304,0.030181609094142914,28.25,1,0.8298755884170532,0.003389942807082577,0.01901734247803688,0.09411531516040365,0.10833333333333334
80,080_lex_seed0.png,R1N2,lex,lex,0,271828,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",3993f113dccdae63ebafd5b0fe9fcb346744c017af66330c11bd326f51abdaaa,0.02529490552842617,0.06859921268753105,0.1413785219192505,0.4947330951690674,0.025058146566152573,28.6875,1,0.8293201923370361,0.003463321787429059,0.019004415720701218,0.09325431523223718,0.1
80,080_lex_seed0.png,R2N2,lex,marion,0,271828,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",225495a7665e0fbd7c368a06c908c40320ce06ff858d3f244d1fe3d839ddf9ab,0.0270565003156662,0.0690390523941637,0.143228217959404,0.483537495136261,0.024756867438554764,28.953125,1,0.8241056203842163,0.0033778055025282016,0.01825329288840294,0.09391363443185886,0.1
81,081_lex_seed0.png,PM0,lex,lex,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",b4d9554e3fb063abf6aa530dc6d399563e5ab75ef39ca4a22f77e11c51b77eef,0.0,0.0,0.0,0.32641446590423584,-0.06994851678609848,32.71875,1,0.8909992575645447,0.0,0.0,0.0,0.0
81,081_lex_seed0.png,R1N1,lex,lex,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",658ea8f4d8e817c9fb2a615b199ce9574d0f4d15f4316f5aaba04b12f932b831,0.005574427545070648,0.041295857355202754,0.11862906813621521,0.2359877973794937,-0.07110536843538284,33.8125,1,0.8822869062423706,0.0015393780804569734,0.015547764487564564,0.09981639320030808,0.14166666666666666
81,081_lex_seed0.png,R2N1,lex,marion,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",3e2f5a7874cb70859eccbc1979e19e6346700f55b15d53aba5f386c6f39557be,0.005653710570186377,0.04162108985575538,0.11814795434474945,0.21224969625473022,-0.0637640431523323,33.46875,1,0.882475733757019,0.0016550333133101684,0.0162668414413929,0.0985528625547886,0.125
81,081_lex_seed0.png,R1N2,lex,lex,0,271828,"Jumping man img, beach sunset, ecstatic face, blue tank top",fc632f87a13aeb762e778b3e98f69f01da32922ccafb743a8cbd37b92f00aaee,0.005783081520348787,0.04196630743456759,0.11900638788938522,0.20935960114002228,-0.05521417036652565,33.90625,1,0.8815339207649231,0.0015638403747504994,0.016619045287370682,0.1011609172138075,0.14166666666666666
81,081_lex_seed0.png,R2N2,lex,marion,0,271828,"Jumping man img, beach sunset, ecstatic face, blue tank top",b66b72c7f0aab80367db9e17da8fa80c7b6793a5336819f7a1a48d352e960027,0.005627145525068045,0.04132124174742788,0.11878763139247894,0.23229625821113586,-0.05543399602174759,33.53125,1,0.8812580108642578,0.0015607679353485061,0.016673624515533447,0.10028156246989965,0.14166666666666666
82,082_lex_seed0.png,PM0,lex,lex,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",ae2d74d7574278b31b0821d067bb1f36673ade43b8def5b1991b1e855fc14b9d,0.0,0.0,0.0,0.5703909993171692,-0.04920520260930061,32.375,1,0.8741455674171448,0.0,0.0,0.0,0.0
82,082_lex_seed0.png,R1N1,lex,lex,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",1472b30675148bf8675137b39662aab07b402c92fb952dad826fca3712a5ae62,0.009146570228040218,0.055528043006933245,0.1697341650724411,0.4041394293308258,-0.024251174181699753,32.1875,1,0.8780183792114258,0.0026596923510759053,0.01598946377635002,0.09482341691230735,0.10833333333333334
82,082_lex_seed0.png,R2N1,lex,marion,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",7c2a3074efa2b93d9c643a8897b09339a18cb9e25d1b6246051125d79e237d58,0.009386757388710976,0.05667557994585062,0.1730329543352127,0.400190532207489,-0.020913846790790558,32.5625,1,0.8749363422393799,0.0026874335384746775,0.015520790591835976,0.09426589009041587,0.1
82,082_lex_seed0.png,R1N2,lex,lex,0,271828,"Night-ride biker man img, neon city, excited face, reflective vest",f7da204f11b7ff645554c568f679e40ac5d6a80995fd397ef4bafa5b1efa1340,0.009357531554996967,0.05543917668563809,0.1711898297071457,0.3950093388557434,-0.01831391453742981,32.53125,1,0.874296247959137,0.0024929971200398906,0.01585010625422001,0.09643702938531835,0.10833333333333334
82,082_lex_seed0.png,R2N2,lex,marion,0,271828,"Night-ride biker man img, neon city, excited face, reflective vest",a878eeefb7be7216f2c0f553952feb71db494d14257a6d0d966ef5f79362f4ab,0.009204390458762646,0.05684143378104237,0.1718417853116989,0.3977808356285095,-0.022715989500284195,32.4375,1,0.8785520792007446,0.0027265326430026275,0.01590779423713684,0.0955057255923748,0.10833333333333334
83,083_lex_seed0.png,PM0,lex,lex,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",cc3169a086644d2d7822161fdac0e2107ce51d6fb29bd46c93edb427775ccb15,0.0,0.0,0.0,0.4675731360912323,-0.10046275705099106,24.515625,1,0.8108863830566406,0.0,0.0,0.0,0.0
83,083_lex_seed0.png,R1N1,lex,lex,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",e15c2d2a3313f13f36a27d17ae75dff3561d9e69f1902a1e69ef57ec2b8de780,0.0055811139754951,0.04843782288329453,0.11352936923503876,0.4773138165473938,-0.1010083258152008,24.96875,1,0.8142711520195007,0.00012741385373596468,0.005464205518364906,0.07961015499507387,0.058333333333333334
83,083_lex_seed0.png,R2N1,lex,marion,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",b9d4fee0e2e1dcd48acadd388ac390e6f21d789fff7dd96b40e4d279007d0a6d,0.005625846330076456,0.04937037230716838,0.11514173448085785,0.4733646512031555,-0.09701021760702133,25.515625,1,0.8113348484039307,0.0001518528931765526,0.005278969649225473,0.08006905606016516,0.058333333333333334
83,083_lex_seed0.png,R1N2,lex,lex,0,271828,"Chef man img, bustling kitchen, proud grin, tall white toque",7af30001a9af3f047524038566dff32e52456a481bed0638a75eecbc908f8729,0.005801428109407425,0.04874739194593889,0.11460869014263153,0.4706273674964905,-0.10114006698131561,24.578125,1,0.8144073486328125,0.00012949649045270207,0.005962911527603865,0.0807369202375412,0.075
83,083_lex_seed0.png,R2N2,lex,marion,0,271828,"Chef man img, bustling kitchen, proud grin, tall white toque",d61f34d92ef3241f85038f6774630826cd0e8cb0ebba2bb6fd3a3d4ec71dcfcd,0.0057051400654017925,0.049031371190368496,0.11851412802934647,0.46802592277526855,-0.09896531701087952,24.828125,1,0.8149775862693787,0.0001403383350622962,0.005891655571758747,0.08096031602472067,0.058333333333333334
84,084_marion_seed0.png,PM0,marion,marion,0,918273,"Reading paper woman img, park bench, calm face, grey overcoat",b70ff21bea9307fdde26aba8146cfc3841482a5fda285fed5ff02d78ba49cc58,0.0,0.0,0.0,0.5485706329345703,-0.05522647500038147,29.296875,1,0.8534359931945801,0.0,0.0,0.0,0.0
84,084_marion_seed0.png,R1N1,marion,marion,0,918273,"Reading paper woman img, park bench, calm face, grey overcoat",bd9fba633f99800a67e1f8000ae76c15a0fe0fdedf074b0ae6c2a349908b8f0e,0.00868926290422678,0.041590086268417634,0.1313340961933136,0.46421679854393005,0.04701709747314453,29.71875,1,0.8526859283447266,0.004268737196487862,0.012080533429980278,0.09527392694726586,0.125
84,084_marion_seed0.png,R2N1,marion,michael,0,918273,"Reading paper woman img, park bench, calm face, grey overcoat",47f3c624ab9135954314a2de2a7ea4cc1e04bd3afc142e65276c0ce733527a9b,0.007894852198660374,0.03782655365501008,0.12046075612306595,0.5100541114807129,0.007441436406224966,29.0625,1,0.8544152975082397,0.0034955601752728453,0.011951497755944729,0.08713264369095365,0.075
84,084_marion_seed0.png,R1N2,marion,marion,0,271828,"Reading paper woman img, park bench, calm face, grey overcoat",c0ec86855f6331826c50289bbad25c8ff6eccb7c1adf0e1fe9876927c80b9d6a,0.008434967137873173,0.041702551633066395,0.13421368598937988,0.45668673515319824,0.04443512484431267,29.421875,1,0.852132260799408,0.004346989076921163,0.011457240208983421,0.09677327790608009,0.125
84,084_marion_seed0.png,R2N2,marion,michael,0,271828,"Reading paper woman img, park bench, calm face, grey overcoat",815a2cd0aaf7f779a260c1003f650518f543ac1ce1e5eec73071aaec41497fed,0.008437777869403362,0.03924642197211242,0.1238413155078888,0.5022919774055481,0.02543453499674797,29.765625,1,0.8527630567550659,0.0036560198129988986,0.01200081780552864,0.08864806868756811,0.06666666666666667
85,085_marion_seed0.png,PM0,marion,marion,0,918273,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",8de11e8c3d5b6afdef92d990746b746e68ef3f3a9bccebdb07668d9723e752ed,0.0,0.0,0.0,0.5414614677429199,-0.0006227866979315877,25.65625,1,0.8315591812133789,0.0,0.0,0.0,0.0
85,085_marion_seed0.png,R1N1,marion,marion,0,918273,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",a83ee109d213e5425941e047de75466d25fc5a07609c9848b3a4a95f2b1c3d24,0.008680940605700016,0.04922191924905513,0.1350087821483612,0.5112882852554321,0.00462713185697794,23.703125,1,0.8113799095153809,0.0020819594860290156,0.014441940933465958,0.09565389923130473,0.13333333333333333
85,085_marion_seed0.png,R2N1,marion,michael,0,918273,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",55526785736d13df0c01dbba02850b23e761adadaf7edcfe47bf959b676c0689,0.008372378535568714,0.04534282497403401,0.1202438473701477,0.5191237926483154,0.008188263513147831,24.140625,1,0.8136555552482605,0.0019719619736800267,0.015162790194153786,0.0872906253983577,0.08333333333333333
85,085_marion_seed0.png,R1N2,marion,marion,0,271828,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",bec79c34d906bd288077b0f08d99eb25b1abee3d33c10a5a492a7928c32c7147,0.008648949675261974,0.04902078707183503,0.13388623297214508,0.5088416934013367,-0.009772337973117828,23.71875,1,0.8110518455505371,0.0020639425314712434,0.016159461811184883,0.09547439282760024,0.13333333333333333
85,085_marion_seed0.png,R2N2,marion,michael,0,271828,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",bdde4f7d3edf74187feae5cf1fb2c1b0d90f453f1ce2f14a1b1e8af66aaa5c19,0.008361238054931164,0.04591185404880709,0.11908571422100067,0.5076921582221985,0.025071725249290466,23.828125,1,0.814275860786438,0.0018248772102749755,0.014762748032808304,0.08872132025038203,0.08333333333333333
