sample_index,filename,variant,target_identity,spatial_reference_identity,target_seed,reference_noise_seed,prompt,sha256,pixel_mae_full_vs_PM0,pixel_mae_core_vs_PM0,lpips_core_vs_PM0,id_similarity_original,id_similarity_swapped,text_similarity,face_detected,face_confidence,landmark_displacement_vs_PM0,seam_gradient_proxy_vs_PM0,applied_delta_rms_ratio,cap_fraction
72,072_lex_seed0.png,R2N1,lex,marion,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",b4ed3f31bd5c67022d7652667bd8ab5db9a0e4e85aad7cb76af7a1aeac9c2f7e,0.013742294162511826,0.040870075363126764,0.2274855673313141,0.5240894556045532,-0.04436667263507843,26.515625,1,0.7162909507751465,0.0004065457842399884,0.008720303885638714,0.07743614884093404,0.016666666666666666
72,072_lex_seed0.png,R1N2,lex,lex,0,271828,"Reading paper man img, park bench, calm face, grey overcoat",f9c5d149cfb9ba9bb56e3bb83f58c8e692c5bc0f829682a8345d3981085fc5e5,0.012859229929745197,0.03744992535971211,0.2236035168170929,0.5163128972053528,-0.04507673159241676,26.0625,1,0.718108057975769,0.0002503360223371697,0.00800459086894989,0.08224109311898549,0.016666666666666666
72,072_lex_seed0.png,R2N2,lex,marion,0,271828,"Reading paper man img, park bench, calm face, grey overcoat",1533bf0e884e4f32b71b41618fcc1ab16e35731a6cbf12eb05bc8d2a7c00ca0b,0.01475613098591566,0.04699355642060057,0.2910495102405548,0.5206486582756042,-0.04530065879225731,26.640625,1,0.7171739339828491,0.00034469170321448924,0.009363013319671154,0.07926236238951484,0.016666666666666666
73,073_lex_seed0.png,PM0,lex,lex,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",e7ee2b81bf324a86b9ae5fa3e11c5c1e5f223498eff6725800595c7e38d982a9,0.0,0.0,0.0,0.22425007820129395,-0.05169997736811638,31.65625,1,0.8538656234741211,0.0,0.0,0.0,0.0
73,073_lex_seed0.png,R1N1,lex,lex,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",1166152e88e11edd1027a5407282124926658fcba26f5c07fa7c014be1ac6df8,0.0066235666163265705,0.014713248476876361,0.0389501117169857,0.2357388287782669,-0.045707061886787415,31.1875,1,0.8561828136444092,4.7511557868080005e-05,0.004878985229879618,0.06562529616057873,0.0
73,073_lex_seed0.png,R2N1,lex,marion,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",089f1594c04f8b607985e82803a227c479fbe3adfb8cff0ff274e11d73669243,0.006303846836090088,0.014324024680705833,0.038848523050546646,0.21156282722949982,-0.0637410432100296,31.171875,1,0.8574415445327759,0.00017478304251322517,0.004553201142698526,0.06098902719095349,0.0
73,073_lex_seed0.png,R1N2,lex,lex,0,271828,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",db1b253d965730d9548f535ecc3b8507db5d0658ac61d6fade69b837fb9ccbd4,0.006731080356985331,0.01507826892396754,0.03653527423739433,0.20864486694335938,-0.05622021481394768,31.59375,1,0.8544183969497681,0.00011899272612989359,0.004774170462042093,0.0661853131527702,0.0
73,073_lex_seed0.png,R2N2,lex,marion,0,271828,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",422f3ed56cb4ecfd6f6e6fe93b7382e81eff8b29110b6defbe20aefd2debcd91,0.006419844925403595,0.014305668290639634,0.035804908722639084,0.22687916457653046,-0.05071809142827988,31.5625,1,0.853171706199646,6.957971360283491e-05,0.005163120571523905,0.0614240269176662,0.0
74,074_lex_seed0.png,PM0,lex,lex,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",65893760d44d753015342bc3400ee12afeb3b4d7f64a5b9908206104790359ca,0.0,0.0,0.0,0.29086625576019287,-0.008927895687520504,25.140625,1,0.575476884841919,0.0,0.0,0.0,0.0
74,074_lex_seed0.png,R1N1,lex,lex,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",15a44b6dd8196aaab585c9c02c7354260b9fce0877cfabcda1dee57100584306,0.010549460537731647,0.022831133841485222,0.07315078377723694,0.27038320899009705,-0.012729822658002377,24.15625,1,0.5519818663597107,0.0010292954347635608,0.0076748402789235115,0.06656545102596283,0.0
74,074_lex_seed0.png,R2N1,lex,marion,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",293ff42948b1044f9dcf9d0da4ee57a0c3200075042ed3b19c5ec21d24eb1204,0.010791552253067493,0.02143434443750008,0.0663130134344101,0.2608181834220886,-0.034852273762226105,24.734375,1,0.5641343593597412,0.0011491922704746091,0.008067826740443707,0.06838909477616349,0.0
74,074_lex_seed0.png,R1N2,lex,lex,0,271828,"Skiing man img, snowy slope, fearless grin, orange goggles",4dc45d6987ce4b40e794e711324616edeab84a762bed3fb97b11892cb5c9795a,0.01078438013792038,0.023203895164815434,0.07404620945453644,0.27435702085494995,-0.021242985501885414,24.609375,1,0.5762788653373718,0.002763496087691189,0.007562546990811825,0.06748451584329208,0.0
74,074_lex_seed0.png,R2N2,lex,marion,0,271828,"Skiing man img, snowy slope, fearless grin, orange goggles",dc42a9c1c32103c8ffc065e76f6bc52a3e33201ae2ed384e084e06586cc2d46e,0.01076073944568634,0.022446286318826773,0.07148538529872894,0.2583977282047272,-0.029711661860346794,25.125,1,0.5785748958587646,0.0011505012100022883,0.007912812754511833,0.06998132687682906,0.0
75,075_lex_seed0.png,PM0,lex,lex,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",10630ac45dd04f0f620879626de3e937350ef9eb8de53d6e226a151c3193110f,0.0,0.0,0.0,0.33638933300971985,-0.015738071873784065,34.5625,1,0.9130599498748779,0.0,0.0,0.0,0.0
75,075_lex_seed0.png,R1N1,lex,lex,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",1fe6e15d0140f7d89a9cf7a4195f0efc613a7c5eff0851935ce1dd8a5a55b065,0.009398010559380054,0.014308453488745706,0.028724487870931625,0.3171862065792084,-0.006327465642243624,35.15625,1,0.9113218188285828,0.0006849153465784427,0.009850279428064823,0.07056365028644601,0.016666666666666666
75,075_lex_seed0.png,R2N1,lex,marion,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",e6c2426a25a32d32f5d7f1f4e67f2b3b23d284da9d2a2490f58207a619600ff0,0.010199455544352531,0.013896341116621514,0.028947001323103905,0.31447601318359375,-0.008645589463412762,35.34375,1,0.9108918309211731,0.0006677074962667907,0.010699891485273838,0.067645215926071,0.0
75,075_lex_seed0.png,R1N2,lex,lex,0,271828,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",7cc42708f03996a1d7523eb5a209e02047b48c1154a5d45cfb656331234ad651,0.009380205534398556,0.013600671405960808,0.027469780296087265,0.30592042207717896,-0.008659392595291138,35.4375,1,0.9119832515716553,0.0006701900855847903,0.009723290801048279,0.07008958410782119,0.025
75,075_lex_seed0.png,R2N2,lex,marion,0,271828,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",59f389f79ae3890e1f92eda14fd96e783cdf94043f8ef1bee629741c3b91cc0f,0.009811492636799812,0.014554116364191528,0.03140557184815407,0.3130973279476166,-0.016353707760572433,35.28125,1,0.9124287366867065,0.0007931021908027328,0.010501137934625149,0.06828018544862667,0.0
76,076_lex_seed0.png,PM0,lex,lex,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",5069b197c8836ccc21ca6c54c5adaeec768732e57a338a6b4130ae2c9f59f42c,0.0,0.0,0.0,0.4402952790260315,-0.07234123349189758,30.296875,1,0.8130917549133301,0.0,0.0,0.0,0.0
76,076_lex_seed0.png,R1N1,lex,lex,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",63ccf306b43c54acf38a1c5c092a0ae31d219fd7b1974f94e7ba0b37622d726e,0.012104379944503307,0.019227257914059808,0.0348145067691803,0.4382714033126831,-0.07045850902795792,29.9375,1,0.8177682161331177,0.0008482572689798095,0.015232100151479244,0.059094039366270106,0.0
76,076_lex_seed0.png,R2N1,lex,marion,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",36a48a0ecd82de6678553803e72dddd56733086ab84b182018edfac88fa87788,0.013419483788311481,0.019323093301472798,0.03597263991832733,0.44836151599884033,-0.06110374256968498,28.328125,1,0.8153051137924194,0.0005631025167804505,0.014061739668250084,0.06159284560320278,0.0
76,076_lex_seed0.png,R1N2,lex,lex,0,271828,"Kickboxing man img, gym ring, fierce roar face, sweatband",1041bd42809b5ed18a653ad092f8ef77fc540edc9cbeb7ff59c1dfacdb2d2e04,0.012720213271677494,0.019429341252064275,0.03487750515341759,0.46473193168640137,-0.06288948655128479,30.515625,1,0.8273270130157471,0.0007147853614173324,0.013287754729390144,0.05869616752800842,0.0
76,076_lex_seed0.png,R2N2,lex,marion,0,271828,"Kickboxing man img, gym ring, fierce roar face, sweatband",b60ae64947f93ba778c4fec71f2a06f9c3f9f594e44957b27fe50a3cd088d009,0.013600788079202175,0.019234374282575007,0.035512637346982956,0.4483112692832947,-0.07583211362361908,28.6875,1,0.8158464431762695,0.00036404319821768845,0.016183946281671524,0.05689683235250413,0.0
77,077_lex_seed0.png,PM0,lex,lex,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",ae201e155a483634176a71d9d530330bec68c98ad4bbbb52fe23a55baac5035e,0.0,0.0,0.0,0.253451943397522,0.0498964749276638,25.65625,1,0.8949559330940247,0.0,0.0,0.0,0.0
77,077_lex_seed0.png,R1N1,lex,lex,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",30608f8adf5e65d1c6199b89f02ef972761b73dbf047c3e32c1506bb3369776f,0.010107447393238544,0.048843911186525306,0.12348422408103943,0.25416529178619385,0.029842479154467583,25.796875,1,0.9013481736183167,0.0004305292755171793,0.010582922957837582,0.08975120537603895,0.06666666666666667
77,077_lex_seed0.png,R2N1,lex,marion,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",2a2bcc4ad908ac67390c644149f5765598f4327f119c59196100c521a8d859d2,0.010767627507448196,0.048251803212934354,0.12192152440547943,0.26694735884666443,0.03551752120256424,25.5625,1,0.8970420360565186,0.0004542155162670795,0.010083574801683426,0.09184870924800634,0.10833333333333334
77,077_lex_seed0.png,R1N2,lex,lex,0,271828,"Dancing man img, neon club, euphoric face, silver jumpsuit",fe4ff3469fe24c3e2460acc74b35061ffc552537b4713ebd2ade3c1766efc6e2,0.010410689748823643,0.048350176993507674,0.13492846488952637,0.2718265652656555,0.028309961780905724,25.953125,1,0.8960849046707153,0.000540949203009007,0.012160270474851131,0.09110434303681056,0.075
77,077_lex_seed0.png,R2N2,lex,marion,0,271828,"Dancing man img, neon club, euphoric face, silver jumpsuit",7a26245f37e179d4e32ad14a9dafd633e36a2d75e773ffd64af2843ad65d8558,0.010467719286680222,0.05060660587370677,0.13157859444618225,0.2535402476787567,0.049779366701841354,25.765625,1,0.8992384672164917,0.0004735100883293699,0.010670810006558895,0.09330878248438239,0.11666666666666667
78,078_lex_seed0.png,PM0,lex,lex,0,918273,"Angry man img, traffic jam, scowling face, dark suit",6e054c1ce7ec66faf26554192494807ebc20270485bfb3c81b02c9ece2b82d6b,0.0,0.0,0.0,0.32780542969703674,0.05627971887588501,20.9375,1,0.7987359762191772,0.0,0.0,0.0,0.0
78,078_lex_seed0.png,R1N1,lex,lex,0,918273,"Angry man img, traffic jam, scowling face, dark suit",0774ddb987ba7abc0de92f601e719b4bb8589dfa9ccbf3f06c2bb6ccd18d6e7b,0.012734361924231052,0.02732470931999454,0.03703950345516205,0.33542075753211975,0.025149695575237274,20.65625,1,0.7808921337127686,0.0013398343200905266,0.015167325735092163,0.07814627196639776,0.016666666666666666
78,078_lex_seed0.png,R2N1,lex,marion,0,918273,"Angry man img, traffic jam, scowling face, dark suit",e6584d95bf4c22b95a01d53175224dd68014623aea33774709905af96f71e9dc,0.011997141875326633,0.027063235153299958,0.038753170520067215,0.3244268596172333,0.030249379575252533,21.0625,1,0.7901164293289185,0.001646399136266007,0.017225734889507294,0.07510238181178769,0.008333333333333333
78,078_lex_seed0.png,R1N2,lex,lex,0,271828,"Angry man img, traffic jam, scowling face, dark suit",1fc61f303e35e04c6c248f2a76822a0dee8a764867079a79c3322e75dc0e5c86,0.013804030604660511,0.026927720261288802,0.035940129309892654,0.3119211494922638,0.030625367537140846,21.21875,1,0.7730283737182617,0.0015204307671455486,0.018745169043540955,0.07647640422607462,0.008333333333333333
78,078_lex_seed0.png,R2N2,lex,marion,0,271828,"Angry man img, traffic jam, scowling face, dark suit",ccdddda004a22c5abc159265dd3e9a51c7727a5b89533c990b42f7adba4caf77,0.013543889857828617,0.0277031929576924,0.040266022086143494,0.331420361995697,0.025586120784282684,21.328125,1,0.7747572660446167,0.001259108617212989,0.01588638685643673,0.0766241941601038,0.008333333333333333
79,079_lex_seed0.png,PM0,lex,lex,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",a7d6711784297d4d8de2e77a001a9944c39efa33d75a66dcd6ccfad876a21f12,0.0,0.0,0.0,0.5165235996246338,-0.013936267234385014,24.4375,1,0.7068018913269043,0.0,0.0,0.0,0.0
79,079_lex_seed0.png,R1N1,lex,lex,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",48db68a29ecc4be42f7c082aa2c60fde2ea7c2a250239ca15c736cd44a5860e2,0.0147789241746068,0.05991206409634838,0.1678067445755005,0.4544333219528198,0.004722959361970425,24.65625,1,0.7027771472930908,0.003144206594656571,0.011414315551519394,0.08450151017556588,0.075
79,079_lex_seed0.png,R2N1,lex,marion,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",db52d2b7dd9abfe5199fab3644a589d701fb5dd5a3fbe168585e11173355d341,0.014053549617528915,0.05996236564811503,0.17084529995918274,0.45467135310173035,-0.0010353962425142527,24.25,1,0.7101174592971802,0.003035214844407399,0.01081808004528284,0.08400734138364593,0.075
79,079_lex_seed0.png,R1N2,lex,lex,0,271828,"Crying man img, stormy alley, tearful face, ripped jeans",9ee9aff6a5335c280d3bed228cba7366f41f0a1eae9d606dff363bccb8621f8d,0.013973166234791279,0.05706874798824748,0.16554993391036987,0.45351308584213257,0.0009990837424993515,24.140625,1,0.7024688720703125,0.002840110826477645,0.011031738482415676,0.0820544424156348,0.058333333333333334
79,079_lex_seed0.png,R2N2,lex,marion,0,271828,"Crying man img, stormy alley, tearful face, ripped jeans",eb0569ff6fdbd9d1e5e1643f3fe785a989ad323135fb6a48d60d7cc0cd2219f2,0.014457608573138714,0.0613592443838952,0.1722160130739212,0.46063223481178284,-0.0019288359908387065,24.53125,1,0.7069178819656372,0.0035939921643365143,0.011798280291259289,0.08556713741272688,0.08333333333333333
80,080_lex_seed0.png,PM0,lex,lex,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",8f59179a3eb308c21fa366608ab6e31aa618986936c037a3fff59eaf6bd56128,0.0,0.0,0.0,0.462095707654953,0.05597333610057831,28.78125,1,0.8646550178527832,0.0,0.0,0.0,0.0
80,080_lex_seed0.png,R1N1,lex,lex,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",2cefba27f836934dacfccdce143fe0ac5386f64c0d9c40b35dc4c508196ccda6,0.014458662830293179,0.022051616444660783,0.061463531106710434,0.4837290346622467,0.05440709367394447,28.078125,1,0.8679777383804321,0.00019627207009175688,0.008340596221387386,0.07512600980699062,0.008333333333333333
80,080_lex_seed0.png,R2N1,lex,marion,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",589c13dbca82248582ffb230a3c2a231014cac435c398fc6b14c82dce24dfac9,0.013402740471065044,0.02059599043161215,0.05350529029965401,0.4752357006072998,0.05578654631972313,28.515625,1,0.8646106719970703,0.0001408610547655075,0.007549969479441643,0.07132827422271172,0.0
80,080_lex_seed0.png,R1N2,lex,lex,0,271828,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",c511b4a78e2e9eae9600db0a4279fb8d26233b62762a790e4ccb854b32b3e79e,0.01329069584608078,0.0226011323956902,0.06266238540410995,0.47664669156074524,0.04947935789823532,28.875,1,0.8700368404388428,0.00020347630005489734,0.008129040710628033,0.07478962944199642,0.008333333333333333
80,080_lex_seed0.png,R2N2,lex,marion,0,271828,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",3d5fe90f71a8c09ab9f5a0c335adf2ed400a4e2baf2fc7d79d98db012cf5abde,0.013703092001378536,0.022436205588137335,0.058078356087207794,0.4782446622848511,0.05473695695400238,28.484375,1,0.867012619972229,0.0001043105998015141,0.007929445244371891,0.07174461291482051,0.0
81,081_lex_seed0.png,PM0,lex,lex,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",502e04a4c69c11d893a0dc5f6494f3766c2686d4096b0aeecaf69baff0066b73,0.0,0.0,0.0,0.03417111933231354,0.040320415049791336,30.046875,1,0.8523159027099609,0.0,0.0,0.0,0.0
81,081_lex_seed0.png,R1N1,lex,lex,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",8e9314eb8d5edc010ded77d927363fd4d9afc4b4f5881cdc94cb74c52e4595f4,0.0036292283330112696,0.012585296254771791,0.07579943537712097,0.05306044593453407,0.04086162522435188,29.90625,1,0.8491770029067993,0.0001624752160903139,0.0054720803163945675,0.0783698891599973,0.041666666666666664
81,081_lex_seed0.png,R2N1,lex,marion,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",6793cd104b7e7d436e57f5f144a861ca5ab45a32ffc67aac1d8d6484f4f26ac0,0.003672253340482712,0.01237963253521656,0.07276859134435654,0.04584720730781555,0.03992690518498421,29.921875,1,0.8488726615905762,0.00017251513870482793,0.0049748411402106285,0.07374681932851672,0.03333333333333333
81,081_lex_seed0.png,R1N2,lex,lex,0,271828,"Jumping man img, beach sunset, ecstatic face, blue tank top",6d01e67541530710b2391d932d6eefa972b60942c2e7d094ce30277e179cf758,0.003828117623925209,0.013012140374377259,0.07683409750461578,0.05466741696000099,0.03603223338723183,29.625,1,0.8501616716384888,0.00013279348324215964,0.00598085206001997,0.08053531851619482,0.041666666666666664
81,081_lex_seed0.png,R2N2,lex,marion,0,271828,"Jumping man img, beach sunset, ecstatic face, blue tank top",1711bb8afa28ebf29ff1965e1e6cf8803fb97fab6257ce23c1a511863dcea29b,0.0036016746889799833,0.012242556182485303,0.0738215371966362,0.04985380917787552,0.050115980207920074,29.90625,1,0.8516160249710083,0.00019231043096785985,0.005756988190114498,0.07453649456923207,0.03333333333333333
82,082_lex_seed0.png,PM0,lex,lex,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",01d40d025020a40f73c1dc5c9e786f165e5cd80f2d9817702a1bac6692272092,0.0,0.0,0.0,0.4920647144317627,0.017010638490319252,34.9375,1,0.8819319009780884,0.0,0.0,0.0,0.0
82,082_lex_seed0.png,R1N1,lex,lex,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",1659e0e4d2a110466e59f7e3cb6e62239f8ec51007ef474db1dc90eb4aa474cd,0.007081627380102873,0.01288202686035929,0.01892554759979248,0.5036009550094604,0.004426737315952778,34.96875,1,0.8799029588699341,0.00034786288313364824,0.003258546581491828,0.07039339474091927,0.0
82,082_lex_seed0.png,R2N1,lex,marion,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",d9244d687e3dcd8b43a2119713e4cc2b65910372019e284fd11a79ee98b9600c,0.007125129923224449,0.01172475612166313,0.018163887783885002,0.502267062664032,-0.002132275840267539,34.9375,1,0.882851243019104,0.00036068046416476993,0.003220929065719247,0.06369033933927616,0.0
82,082_lex_seed0.png,R1N2,lex,lex,0,271828,"Night-ride biker man img, neon city, excited face, reflective vest",f7fc95c40f4ae6625dbb3c516ae257bbb14b8b5c311e1cd70d9de2c18c7534fb,0.007495265454053879,0.012992150628543015,0.02019360102713108,0.5005766749382019,0.0012681757798418403,35.28125,1,0.8758875131607056,0.0004425251987974972,0.003147748066112399,0.07356207622215152,0.0
82,082_lex_seed0.png,R2N2,lex,marion,0,271828,"Night-ride biker man img, neon city, excited face, reflective vest",a4474e566335c00adeb2fe4c64e11aaa79dbb73ecab263d44c750cee9a48ee0a,0.007277322933077812,0.012739352752037152,0.018616285175085068,0.4762837588787079,0.008575726300477982,35.21875,1,0.8810096383094788,0.00031304872192398307,0.0033041012939065695,0.06658602853616079,0.0
83,083_lex_seed0.png,PM0,lex,lex,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",d3fcff5037fcf6cb060f0b611b4930931492e4df2b7985f5ed0274f382bcc83a,0.0,0.0,0.0,0.4764813482761383,-0.06337296217679977,26.390625,1,0.8031330108642578,0.0,0.0,0.0,0.0
83,083_lex_seed0.png,R1N1,lex,lex,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",8f1e9eb4f87f6627d4cbf6e811bcaf28b9c07b957676b467b35cf03709813749,0.005393443163484335,0.024650626727764316,0.05658671259880066,0.4671419858932495,-0.061433568596839905,26.796875,1,0.8045562505722046,0.00018895113369409236,0.0021801397670060396,0.08254895188535254,0.058333333333333334
83,083_lex_seed0.png,R2N1,lex,marion,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",5892116a3325f6d0c987e5b8953406cb215c0848deddd6d481901ce8ac22ab4f,0.0059980000369250774,0.024196238110067287,0.05784650892019272,0.4639143943786621,-0.06490322947502136,26.546875,1,0.8058756589889526,0.0002085465988579833,0.0022596947383135557,0.08437433851261934,0.058333333333333334
83,083_lex_seed0.png,R1N2,lex,lex,0,271828,"Chef man img, bustling kitchen, proud grin, tall white toque",324f8eb7e398ed0adb8dbe41905523243d694050068cd7342399c4c6aea5f366,0.0062082973308861256,0.024789376227408105,0.056658994406461716,0.4691384434700012,-0.06172135844826698,26.5,1,0.801568865776062,0.00010088382229519429,0.0023167019244283438,0.08462070099388559,0.06666666666666667
83,083_lex_seed0.png,R2N2,lex,marion,0,271828,"Chef man img, bustling kitchen, proud grin, tall white toque",cad68350accfdaa6683b0fee2a72d025ce5211a21a3596ced42a2c475d1d257b,0.0062235570512712,0.025072262259750743,0.059687379747629166,0.46538081765174866,-0.06781863421201706,26.265625,1,0.8020779490470886,0.0002005400970479929,0.00229706522077322,0.0857722941165169,0.06666666666666667
84,084_marion_seed0.png,PM0,marion,marion,0,918273,"Reading paper woman img, park bench, calm face, grey overcoat",c9d229fb112556b62a491b5740fc93371702e5b060ad1072cfa920b14e153928,0.0,0.0,0.0,0.48883602023124695,0.10626586526632309,30.953125,1,0.8899856209754944,0.0,0.0,0.0,0.0
84,084_marion_seed0.png,R1N1,marion,marion,0,918273,"Reading paper woman img, park bench, calm face, grey overcoat",7b901df0338ef809cf088a686a097710ac6e81c337e4fbebdb6fb2b6fcfab0cf,0.00919110607355833,0.0484269648963564,0.1493246704339981,0.3433351516723633,0.046050380915403366,31.578125,1,0.8776336312294006,0.004916197083312216,0.014684397727251053,0.10149895676101248,0.125
84,084_marion_seed0.png,R2N1,marion,michael,0,918273,"Reading paper woman img, park bench, calm face, grey overcoat",384cfa7b4c8c618da68e77bb4c168c4b5c3895be1211906ad16467b3058ea14e,0.0088964207097888,0.04372591910485384,0.13114403188228607,0.3792002499103546,0.07274509966373444,31.3125,1,0.878724992275238,0.004394523478051864,0.01394364982843399,0.09152249197165171,0.06666666666666667
84,084_marion_seed0.png,R1N2,marion,marion,0,271828,"Reading paper woman img, park bench, calm face, grey overcoat",d9174de27489501bb80a5a90bf03f62bb8b39cb8c4398fbe3291bca8fe031bb4,0.008812442421913147,0.04918762204943374,0.15247692167758942,0.324310839176178,0.061096809804439545,31.578125,1,0.8756616115570068,0.004981382452890378,0.014711517840623856,0.10343145697067181,0.14166666666666666
84,084_marion_seed0.png,R2N2,marion,michael,0,271828,"Reading paper woman img, park bench, calm face, grey overcoat",ee0b2fc4ad49a62205cf20666ba947ed5eb8c25a1e0ca8c1e7c12e5addfa01b3,0.008572702296078205,0.04510905233019684,0.13983413577079773,0.3801390826702118,0.03520982712507248,31.640625,1,0.8763050436973572,0.004610930422998097,0.013415221124887466,0.09440117543563246,0.058333333333333334
85,085_marion_seed0.png,PM0,marion,marion,0,918273,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",9f34d647614f3e530cce10107ae3d56dcf74d4b40e041cb6b376aaccea56c891,0.0,0.0,0.0,0.4821033477783203,-0.020509634166955948,24.734375,1,0.8720659017562866,0.0,0.0,0.0,0.0
85,085_marion_seed0.png,R1N1,marion,marion,0,918273,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",7637efa43e91829b83e1eccb368e141125acf4c5e428b92e866956d6a97cb72b,0.00895731057971716,0.0449232575928411,0.13570696115493774,0.44827139377593994,0.0019163383403792977,25.671875,1,0.86227947473526,0.0008006469705945638,0.015576641075313091,0.08962607256447276,0.06666666666666667
85,085_marion_seed0.png,R2N1,marion,michael,0,918273,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",c3e1af2b48b329a9e528720155e23b4b0acaa05d48f28e05157f1aceaca45160,0.00908629223704338,0.043598416466694066,0.13320529460906982,0.47315022349357605,-0.005660019349306822,25.140625,1,0.8624178171157837,0.0007645252281052672,0.01557669136673212,0.0817142794529597,0.025
85,085_marion_seed0.png,R1N2,marion,marion,0,271828,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",472c5e687c88282acf67c2316dca388ea847df2fa73a07f6e59b3f8e2db58ddc,0.008567414246499538,0.04465778067962166,0.13554880023002625,0.4632379114627838,-0.020227449014782906,25.359375,1,0.8653349876403809,0.000546913229027489,0.015714505687355995,0.08941640698661407,0.075
85,085_marion_seed0.png,R2N2,marion,michael,0,271828,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",475557df6173db74b068a3d2722179a8088ad1e2cf245cdfcf5ffff1070b686a,0.008698842488229275,0.04425581695692041,0.13626307249069214,0.48385369777679443,-0.015497392974793911,25.625,1,0.8596987724304199,0.0007820857290009439,0.014963295310735703,0.08329363201434413,0.041666666666666664
86,086_marion_seed0.png,PM0,marion,marion,0,918273,"Skiing woman img, snowy slope, fearless grin, orange goggles",106e55fd075ea6f8f472d66e9f48fadb21ddce7841958d316af57eea6122e4b2,0.0,0.0,0.0,0.28766125440597534,0.025024795904755592,26.46875,1,0.5513545870780945,0.0,0.0,0.0,0.0
86,086_marion_seed0.png,R1N1,marion,marion,0,918273,"Skiing woman img, snowy slope, fearless grin, orange goggles",b5963f1fd44778d8bddafd03021923c76164456c50165b08af29c9d9b39da307,0.007959505543112755,0.017649701659152205,0.0490531362593174,0.29357197880744934,0.05563413351774216,26.609375,1,0.5534558892250061,0.0016568642316784875,0.008046988397836685,0.07244741783166925,0.0
86,086_marion_seed0.png,R2N1,marion,michael,0,918273,"Skiing woman img, snowy slope, fearless grin, orange goggles",74b96cf7b7b6144ed6583ab00b8d19c190d74f871871727513c4cd3726d6b68e,0.007452055346220732,0.015854585827852975,0.03978471830487251,0.2887325584888458,0.03787775710225105,26.609375,1,0.5601679682731628,0.001535159608974963,0.007926208898425102,0.06023776062453787,0.0
86,086_marion_seed0.png,R1N2,marion,marion,0,271828,"Skiing woman img, snowy slope, fearless grin, orange goggles",7ab7e6af50b23daadc17de3560afe6aed88e9213ee048de1bd545b95a54d4717,0.00845129881054163,0.018608418305573388,0.05221403390169144,0.28404784202575684,0.05647744610905647,26.328125,1,0.552080512046814,0.0011225538981725176,0.008672378025949001,0.07382347757617633,0.0
86,086_marion_seed0.png,R2N2,marion,michael,0,271828,"Skiing woman img, snowy slope, fearless grin, orange goggles",6d574b938da54552c915136968f5297c07a87ccb2ef6f7d682f5d6e9ddc3447b,0.007778548169881105,0.015532970477399061,0.03747670352458954,0.2915070652961731,0.042014285922050476,26.359375,1,0.56263267993927,0.0015288551977639174,0.00793963111937046,0.059723538750161724,0.0
